# date;sentiment;objectivity;retweets;favourites
2016-10-12 01:13;0.583333333333;0.7375;1;7
2016-10-12 01:13;0.7;0.6;0;0
2016-10-12 01:11;0.0;0.0;0;1
2016-10-12 01:01;0.0;0.0;0;0
2016-10-12 00:57;0.0;0.0;0;0
2016-10-12 00:46;0.5;0.5;0;0
2016-10-12 00:45;0.5;0.5;4;17
2016-10-12 00:34;0.125;0.666666666667;15;19
2016-10-12 00:32;0.0;0.1;2;2
2016-10-12 00:24;0.0;0.0;0;9
2016-10-12 00:23;0.5;0.5;0;0
2016-10-12 00:21;0.25;0.25;1;2
2016-10-12 00:21;1.0;1.0;1;10
2016-10-12 00:21;0.0;0.0;0;0
2016-10-12 00:20;0.0;0.0666666666667;14;20
2016-10-12 00:13;-0.5;0.3;0;3
2016-10-12 00:12;0.0;0.0;3;1
2016-10-12 00:00;0.1;0.1;0;0
2016-10-11 23:47;0.5;0.833333333333;10;2
2016-10-11 23:45;-0.15;0.55;0;0
2016-10-11 23:44;0.5;0.833333333333;3;0
2016-10-11 23:40;0.1;0.4;0;1
2016-10-11 23:25;0.0;0.0;0;0
2016-10-11 23:20;0.0;0.0;0;0
2016-10-11 23:19;0.3;0.1;0;1
2016-10-11 23:14;0.0;0.5;0;1
2016-10-11 23:04;-0.15;0.516666666667;0;0
2016-10-11 23:00;0.0;0.0;0;0
2016-10-11 23:00;0.4;0.6;0;1
2016-10-11 22:48;0.0;0.0;0;0
2016-10-11 22:40;0.0666666666667;0.4;0;0
2016-10-11 22:39;0.0;0.0;6;5
2016-10-11 22:36;0.242857142857;0.317857142857;0;0
2016-10-11 22:32;0.0;0.0;0;0
2016-10-11 22:28;-0.171875;0.425;0;0
2016-10-11 22:28;0.0;0.0;0;0
2016-10-11 22:27;0.0;0.0;0;4
2016-10-11 22:24;0.0;0.0;0;0
2016-10-11 22:23;0.5;0.833333333333;1;1
2016-10-11 22:21;0.0;0.0;1;4
2016-10-11 22:20;0.0;0.0;0;0
2016-10-11 22:20;0.0;0.0;0;0
2016-10-11 22:19;-0.3;0.45;0;0
2016-10-11 22:18;0.0;0.0;0;0
2016-10-11 22:18;0.1;0.644444444444;0;0
2016-10-11 22:11;0.0;0.0;0;0
2016-10-11 22:07;0.5;0.2;0;0
2016-10-11 22:07;0.213068181818;0.5;0;0
2016-10-11 22:05;0.5;0.5;0;0
2016-10-11 22:03;0.0;0.0;0;0
2016-10-11 22:02;-0.125;0.25;0;0
2016-10-11 21:59;0.0;0.0625;0;0
2016-10-11 21:56;0.0;0.0;0;0
2016-10-11 21:56;0.0;0.0;0;0
2016-10-11 21:53;-0.291666666667;0.541666666667;0;0
2016-10-11 21:51;0.0;0.0;1;0
2016-10-11 21:51;-0.25;0.4;0;0
2016-10-11 21:48;0.0;0.0;0;0
2016-10-11 21:45;0.0;0.0;0;0
2016-10-11 21:44;0.266666666667;0.383333333333;0;0
2016-10-11 21:44;0.325;0.875;0;0
2016-10-11 21:41;0.0;0.0;0;0
2016-10-11 21:40;-0.3125;0.5;1;1
2016-10-11 21:40;0.285714285714;0.535714285714;2;2
2016-10-11 21:39;0.6;0.3;1;1
2016-10-11 21:39;0.0;0.0;1;0
2016-10-11 21:39;-0.446428571429;0.578571428571;1;0
2016-10-11 21:39;-0.155555555556;0.288888888889;0;0
2016-10-11 21:39;-0.2;0.4;1;2
2016-10-11 21:39;0.0;0.0;1;1
2016-10-11 21:38;0.422222222222;0.444444444444;1;1
2016-10-11 21:38;0.0;0.0;0;2
2016-10-11 21:37;-0.155555555556;0.288888888889;2;5
2016-10-11 21:36;0.5;0.5;0;0
2016-10-11 21:35;0.0;0.0;43;125
2016-10-11 21:34;0.0;0.0;4;2
2016-10-11 21:25;0.0;0.866666666667;1;0
2016-10-11 20:57;0.0;0.0;0;0
2016-10-11 20:56;0.5;0.5;0;3
2016-10-11 20:41;-0.7;0.666666666667;7;6
2016-10-11 20:29;0.0;0.0;0;0
2016-10-11 20:29;0.3;0.608333333333;0;0
2016-10-11 19:45;0.0;0.0;1;0
2016-10-11 19:44;0.5;0.666666666667;1;0
2016-10-11 19:44;0.3;0.45;0;0
2016-10-11 19:18;-0.625;1.0;0;1
2016-10-11 19:07;-0.155555555556;0.288888888889;0;0
2016-10-11 19:07;0.245454545455;0.562626262626;9;4
2016-10-11 19:05;0.0681818181818;0.277272727273;35;14
2016-10-11 18:45;0.0;0.0666666666667;3;3
2016-10-11 18:25;0.2;0.616666666667;1;0
2016-10-11 18:12;0.5;0.833333333333;0;1
2016-10-11 18:11;0.5;0.833333333333;0;0
2016-10-11 18:08;0.5;0.833333333333;0;0
2016-10-11 18:08;-0.04375;0.425;0;0
2016-10-11 18:06;0.0;0.0;1;1
2016-10-11 18:01;0.0;0.4;0;0
2016-10-11 18:00;0.0;0.0;0;0
2016-10-11 17:51;0.433333333333;0.633333333333;0;0
2016-10-11 17:48;0.0;0.0;2;0
2016-10-11 17:45;0.05;0.25;1;0
2016-10-11 17:40;0.5;0.5;0;0
2016-10-11 17:32;0.15;0.3;1;1
2016-10-11 17:31;0.0;0.0;1;0
2016-10-11 17:24;0.25;0.392857142857;0;0
2016-10-11 17:18;-0.05;0.7;0;0
2016-10-11 16:50;0.0;0.0;1;0
2016-10-11 16:46;0.0;0.125;4;2
2016-10-11 16:45;-0.375;0.75;0;0
2016-10-11 16:21;0.0;0.0;2;1
2016-10-11 16:20;0.428571428571;0.300793650794;0;0
2016-10-11 16:14;-0.5;0.3;2;3
2016-10-11 16:13;0.5;0.15;0;1
2016-10-11 16:01;0.0;0.0;7;5
2016-10-11 15:41;0.0;0.5;1;0
2016-10-11 15:33;0.5;0.833333333333;3;1
2016-10-11 15:26;0.1875;0.4375;0;0
2016-10-11 15:16;0.2;0.438888888889;1;5
2016-10-11 14:48;0.0;1.0;1;2
2016-10-11 14:37;0.0;0.0;5;4
2016-10-11 14:35;-0.116666666667;0.533333333333;0;0
2016-10-11 14:28;0.0;0.0;0;0
2016-10-11 14:26;-0.6;0.9;0;1
2016-10-11 14:26;0.15;0.466666666667;0;0
2016-10-11 09:11;0.0;0.0;0;0
2016-10-11 06:39;0.0852272727273;0.25;0;0
2016-10-11 05:31;0.0;0.0;0;0
2016-10-11 05:21;0.0;0.0;1;4
2016-10-11 04:30;0.433333333333;0.833333333333;0;0
2016-10-11 04:29;0.0;0.125;4;4
2016-10-11 04:04;0.0;0.125;4;6
2016-10-11 04:04;0.2375;0.575;7;9
2016-10-11 03:56;0.214285714286;0.5;0;0
2016-10-11 03:48;1.0;0.75;0;0
2016-10-11 03:32;0.0;0.0;0;1
2016-10-11 03:25;0.0;0.1;0;1
2016-10-11 03:21;0.214285714286;0.571428571429;3;2
2016-10-11 02:42;0.0;0.0;0;3
2016-10-11 02:38;0.122222222222;0.494444444444;41;34
2016-10-11 02:34;-0.2;0.341666666667;5;5
2016-10-11 02:33;0.5;0.833333333333;2;1
2016-10-11 02:25;-0.244444444444;0.477777777778;1;0
2016-10-11 02:21;0.0;0.125;1;1
2016-10-11 02:19;0.1625;0.3375;0;0
2016-10-11 02:14;0.0;0.0;1;0
2016-10-11 01:37;0.5;1.0;0;0
2016-10-11 01:34;0.0;0.8;7;10
2016-10-11 01:32;0.141666666667;0.366666666667;0;0
2016-10-11 01:21;0.0;0.0;11;48
2016-10-11 01:21;0.0;0.0;0;0
2016-10-11 01:21;0.141666666667;0.158333333333;0;0
2016-10-11 00:38;0.0;0.0;2;1
2016-10-11 00:37;0.0;0.0;0;0
2016-10-11 00:21;0.0;0.0;0;0
2016-10-11 00:16;0.5;0.833333333333;22;13
2016-10-10 23:55;0.9;0.9;10;4
2016-10-10 23:35;0.5;0.833333333333;0;0
2016-10-10 23:07;0.0555555555556;0.861111111111;0;1
2016-10-10 22:58;-0.5;0.5;1;1
2016-10-10 22:45;0.0;0.5;0;0
2016-10-10 22:38;0.136363636364;0.454545454545;0;0
2016-10-10 22:28;0.09375;0.760416666667;8;9
2016-10-10 22:25;0.0;0.0;1;0
2016-10-10 22:25;0.0333333333333;0.0666666666667;0;0
2016-10-10 22:13;0.15;0.4;0;0
2016-10-10 22:08;0.466666666667;0.591666666667;0;0
2016-10-10 22:03;-0.333333333333;0.666666666667;0;0
2016-10-10 21:32;0.5;0.5;26;19
2016-10-10 21:13;0.0;0.0;0;0
2016-10-10 21:10;0.25;0.45;4;3
2016-10-10 21:09;0.2;0.475;0;0
2016-10-10 20:52;-0.0166666666667;0.322222222222;0;0
2016-10-10 20:49;0.0;0.0;0;0
2016-10-10 20:21;0.0;0.166666666667;1;1
2016-10-10 20:17;0.0;0.0;1;1
2016-10-10 20:06;0.227272727273;0.545454545455;0;0
2016-10-10 20:03;0.475;0.35;0;0
2016-10-10 20:00;0.3;0.608333333333;2;2
2016-10-10 19:55;-0.8;1.0;0;2
2016-10-10 19:52;0.285714285714;0.535714285714;1;0
2016-10-10 19:43;1.0;0.9;0;0
2016-10-10 19:24;0.0;0.0;0;0
2016-10-10 18:55;-0.0083333333333;0.491666666667;6;3
2016-10-10 18:44;0.5;0.833333333333;5;7
2016-10-10 18:37;0.0;0.0625;51;33
2016-10-10 18:30;-0.65;0.75;1;0
2016-10-10 18:22;0.0;0.0;0;1
2016-10-10 18:22;0.0;0.0;0;1
2016-10-10 18:20;-0.7;0.8;2;1
2016-10-10 18:19;0.625;0.5;1;2
2016-10-10 18:19;0.5;0.833333333333;1;1
2016-10-10 18:17;0.0;0.0;0;0
2016-10-10 18:17;0.625;0.5;0;0
2016-10-10 18:09;0.0;0.0;1;3
2016-10-10 18:09;0.0;0.55;2;1
2016-10-10 18:07;0.0;0.05;14;9
2016-10-10 18:06;0.3;0.5;3;4
2016-10-10 18:00;0.458333333333;0.666666666667;0;2
2016-10-10 17:56;0.0;0.0;0;0
2016-10-10 17:55;0.0;0.0;1;0
2016-10-10 17:28;-0.075;0.75;0;0
2016-10-10 17:14;0.0;0.0;0;0
2016-10-10 17:11;0.0;0.0;0;0
2016-10-10 17:07;0.0;0.0;0;0
2016-10-10 17:00;0.5;0.5;0;0
2016-10-10 16:55;0.0;0.0;0;0
2016-10-10 16:51;-0.8;1.0;0;0
2016-10-10 16:40;0.5;0.5;0;3
2016-10-10 16:39;-0.333333333333;0.666666666667;1;1
2016-10-10 16:32;-0.2;0.35;42;25
2016-10-10 15:41;0.2;0.2;0;0
2016-10-10 15:27;0.25;0.3;1;1
2016-10-10 15:24;0.5;0.833333333333;3;3
2016-10-10 15:23;0.5;0.5;0;1
2016-10-10 15:08;0.25;0.416666666667;0;0
2016-10-10 15:04;0.25;0.416666666667;6;7
2016-10-10 15:03;0.0;0.0;1;1
2016-10-10 06:00;-0.0666666666667;0.0333333333333;0;0
2016-10-10 05:51;-0.333333333333;0.666666666667;2;0
2016-10-10 05:07;0.0;0.0;0;0
2016-10-10 04:41;0.270833333333;0.666666666667;3;5
2016-10-10 03:47;0.0;0.0;2;0
2016-10-10 03:46;0.0;0.0;0;2
2016-10-10 03:33;-0.6;0.8;0;0
2016-10-10 03:19;0.0;0.0;0;5
2016-10-10 03:17;0.0;0.0;1;3
2016-10-10 03:03;0.0;0.0;0;3
2016-10-10 02:56;0.625;0.5;0;0
2016-10-10 02:46;-0.175;0.491666666667;0;2
2016-10-10 02:32;-0.225;0.85;0;0
2016-10-10 02:32;0.285714285714;0.535714285714;23;17
2016-10-10 02:28;0.5;0.6;0;0
2016-10-10 02:12;0.1;0.4;0;1
2016-10-10 02:11;0.0;0.5;3;5
2016-10-10 02:10;0.0;0.0;0;0
2016-10-10 01:49;0.0;0.0;0;0
2016-10-10 01:01;0.0;0.0;7;5
2016-10-10 00:54;-0.291666666667;0.541666666667;7;17
2016-10-10 00:29;0.0;0.0;0;0
2016-10-10 00:01;0.25;0.527777777778;0;0
2016-10-09 23:55;0.0;1.0;0;0
2016-10-09 23:02;0.0;0.0;2;3
2016-10-09 22:46;0.05;0.191666666667;1;2
2016-10-09 22:37;0.0;0.0;0;0
2016-10-09 22:30;0.0666666666667;0.555555555556;0;1
2016-10-09 22:04;0.25;1.0;0;0
2016-10-09 22:00;0.375;0.625;0;0
2016-10-09 21:44;0.4;0.8;1;0
2016-10-09 21:28;0.0;0.0;0;0
2016-10-09 21:25;-0.5;1.0;0;0
2016-10-09 21:13;0.5;0.833333333333;6;12
2016-10-09 20:50;0.5;0.833333333333;12;17
2016-10-09 20:40;0.375;0.541666666667;0;0
2016-10-09 20:37;-1.0;0.9;0;0
2016-10-09 20:20;0.5;0.666666666667;0;0
2016-10-09 19:52;0.125;0.4;0;0
2016-10-09 19:47;0.5;0.833333333333;0;2
2016-10-09 19:40;0.0;0.0;24;11
2016-10-09 19:40;0.35;0.516666666667;9;24
2016-10-09 18:11;0.0;0.1;5;4
2016-10-09 17:44;0.5;0.833333333333;5;1
2016-10-09 17:41;0.35;0.425;1;1
2016-10-09 17:40;0.0333333333333;0.166666666667;0;1
2016-10-09 17:40;0.0;0.0;4;2
2016-10-09 17:38;-0.5625;0.95;11;6
2016-10-09 17:26;0.525;0.475;2;4
2016-10-09 17:07;0.05;0.35;8;6
2016-10-09 16:54;-0.333333333333;0.666666666667;2;1
2016-10-09 16:52;0.0;0.0;2;0
2016-10-09 16:28;1.0;0.7;0;1
2016-10-09 16:26;0.0;0.0;0;1
2016-10-09 16:24;0.0;0.0;0;1
2016-10-09 16:19;0.0;0.625;3;1
2016-10-09 16:18;0.0555555555556;0.422222222222;0;0
2016-10-09 16:16;0.0416666666667;0.441666666667;2;0
2016-10-09 16:16;0.5;0.5;0;2
2016-10-09 16:15;0.0;0.1;0;0
2016-10-09 16:11;0.0;0.0;3;0
2016-10-09 16:07;-0.316666666667;0.583333333333;0;0
2016-10-09 16:06;0.0;0.0;4;0
2016-10-09 15:56;0.0;0.0;0;1
2016-10-09 15:56;0.0;0.3;0;0
2016-10-09 15:51;0.275;0.591666666667;3;4
2016-10-09 15:16;0.1875;0.4375;0;0
2016-10-09 14:52;0.25;0.25;1;0
2016-10-09 13:58;-0.25;0.15;0;0
2016-10-09 07:41;0.0;0.0;0;2
2016-10-09 05:06;-0.875;1.0;0;0
2016-10-09 04:50;0.7;0.6;0;0
2016-10-09 04:45;0.1;0.6;0;0
2016-10-09 04:39;0.0868055555556;0.644444444444;6;8
2016-10-09 04:03;-0.8;1.0;0;3
2016-10-09 03:52;-0.166666666667;0.633333333333;1;1
2016-10-09 03:48;0.2;0.1;0;0
2016-10-09 03:32;0.1;0.383333333333;1;0
2016-10-09 03:07;-0.5;0.9;0;0
2016-10-09 02:40;0.2;0.2;0;3
2016-10-09 02:10;0.7;0.6;1;2
2016-10-09 02:07;0.116666666667;0.25;0;3
2016-10-09 01:44;-0.4;0.4;0;1
2016-10-09 01:25;0.5;0.833333333333;0;0
2016-10-09 01:16;-0.3;0.533333333333;0;0
2016-10-09 01:13;0.0;0.0;0;0
2016-10-09 01:11;-0.0185185185185;0.396296296296;0;0
2016-10-09 01:10;0.0;0.125;0;0
2016-10-09 01:08;0.0;0.0;0;0
2016-10-09 01:07;0.0;0.0;0;6
2016-10-09 01:05;0.225;0.325;19;19
2016-10-09 01:04;0.8;0.9;0;0
2016-10-09 00:59;-0.135416666667;0.670833333333;8;8
2016-10-09 00:58;0.1;0.4;0;0
2016-10-09 00:54;-0.333333333333;0.666666666667;0;0
2016-10-09 00:52;0.35;0.55;12;6
2016-10-09 00:52;-0.25;0.5;1;0
2016-10-09 00:52;0.1;0.383333333333;0;0
2016-10-09 00:48;-0.166666666667;0.383333333333;62;54
2016-10-09 00:48;0.0;0.0;0;0
2016-10-09 00:47;-0.333333333333;0.666666666667;0;0
2016-10-09 00:36;0.0;0.25;0;0
2016-10-09 00:35;0.0;0.0;7;8
2016-10-09 00:32;0.0;0.0;1;0
2016-10-09 00:23;0.0;0.0;0;1
2016-10-09 00:23;0.0;0.0;0;0
2016-10-09 00:22;-0.0577777777778;0.735555555556;17;7
2016-10-09 00:19;0.0;0.0;2;4
2016-10-09 00:17;0.225;0.65;0;0
2016-10-09 00:17;0.285714285714;0.535714285714;0;0
2016-10-09 00:10;0.5;0.5;0;0
2016-10-09 00:09;0.0583333333333;0.478333333333;6;10
2016-10-09 00:05;-0.375;0.625;0;2
2016-10-08 23:58;-0.075;0.45;0;0
2016-10-08 23:56;-0.1;0.0625;0;0
2016-10-08 23:51;-0.555555555556;0.777777777778;3;3
2016-10-08 23:48;0.1;0.4;0;0
2016-10-08 23:46;0.0;0.0;3;2
2016-10-08 23:40;0.166666666667;0.333333333333;0;0
2016-10-08 23:30;0.0;0.0;0;0
2016-10-08 23:25;-0.341666666667;0.877777777778;11;1
2016-10-08 23:24;0.0;0.0;1;0
2016-10-08 23:24;1.0;1.0;0;0
2016-10-08 23:23;0.0;0.0;0;0
2016-10-08 23:21;0.0277777777778;0.541666666667;0;2
2016-10-08 23:20;0.5;0.5;0;0
2016-10-08 23:11;0.0;0.0;0;0
2016-10-08 23:08;0.0;0.0;0;0
2016-10-08 23:07;0.182121212121;0.414848484848;9;5
2016-10-08 23:03;0.3125;0.333333333333;0;0
2016-10-08 21:36;0.0;0.0;6;10
2016-10-08 21:34;0.0;1.0;1;2
2016-10-08 21:32;1.0;0.75;0;1
2016-10-08 21:17;0.0;0.3;2;1
2016-10-08 21:10;0.5;0.5;0;0
2016-10-08 20:40;0.0;0.0;0;1
2016-10-08 20:16;0.5;0.5;1;1
2016-10-08 20:12;-0.0777777777778;0.177777777778;0;0
2016-10-08 20:05;-0.6;1.0;0;0
2016-10-08 19:44;-0.2;0.0;0;0
2016-10-08 19:40;0.0;0.0;0;0
2016-10-08 19:24;0.0;0.125;0;0
2016-10-08 19:12;0.1;0.4;0;0
2016-10-08 18:52;-0.25;1.0;1;1
2016-10-08 18:17;0.5625;0.55;1;2
2016-10-08 17:19;0.25;0.25;0;1
2016-10-08 17:06;-0.5;0.9;0;1
2016-10-08 16:56;0.0681818181818;0.727272727273;22;12
2016-10-08 16:53;0.0;0.0;2;1
2016-10-08 15:30;0.0;0.0;0;1
2016-10-08 14:58;0.0046875;0.466666666667;0;1
2016-10-08 14:55;0.0;0.0;1;0
2016-10-08 14:52;0.0;0.0666666666667;13;10
2016-10-08 14:50;0.0;0.0;1;0
2016-10-08 05:41;0.0;0.0;0;0
2016-10-08 04:44;0.2;0.4;0;0
2016-10-08 04:36;0.16;0.54;0;1
2016-10-08 04:12;0.4;0.4;0;1
2016-10-08 04:03;0.0;0.0;0;0
2016-10-08 03:58;0.0;0.0;0;0
2016-10-08 03:43;0.311111111111;0.477777777778;1;2
2016-10-08 03:42;-1.0;1.0;2;1
2016-10-08 03:23;0.2;0.3;0;0
2016-10-08 02:49;0.5;0.5;1;1
2016-10-08 02:20;0.3;0.608333333333;0;0
2016-10-08 02:14;-1.0;1.0;8;7
2016-10-08 02:13;0.0;0.0;0;1
2016-10-08 02:07;0.0;0.0;2;4
2016-10-08 01:57;0.0;0.0;11;13
2016-10-08 01:40;0.0;0.0;7;1
2016-10-08 00:42;-0.6;0.9;0;1
2016-10-08 00:05;0.0;0.0;2;2
2016-10-07 22:58;0.0;0.0;5;10
2016-10-07 22:38;0.0;0.0;0;1
2016-10-07 22:06;0.1;0.4;3;10
2016-10-07 21:36;0.0;0.0;10;7
2016-10-07 21:24;0.0;0.0;0;0
2016-10-07 21:17;-0.178571428571;0.285714285714;4;2
2016-10-07 21:01;0.133333333333;0.333333333333;0;2
2016-10-07 19:50;-0.7;0.666666666667;0;0
2016-10-07 18:56;0.0;0.0;0;0
2016-10-07 18:36;0.6;0.9;0;1
2016-10-07 18:33;-0.1;0.1;2;4
2016-10-07 18:29;0.0;0.0666666666667;2;6
2016-10-07 18:24;0.3;0.9;12;8
2016-10-07 18:14;-0.0878787878788;0.384848484848;3;1
2016-10-07 16:18;-0.3125;0.4;4;7
2016-10-07 16:17;0.2;0.1;5;4
2016-10-07 16:02;-0.6;1.0;4;0
2016-10-07 15:56;0.0681818181818;0.289772727273;0;0
2016-10-07 15:50;0.136363636364;0.5;21;19
2016-10-07 15:06;0.2;0.2;0;0
2016-10-07 14:33;0.0;0.0;0;0
2016-10-07 14:27;0.0;1.0;3;10
2016-10-07 13:02;1.0;0.4;1;1
2016-10-07 12:05;-0.3;0.275;0;0
2016-10-07 05:49;0.0;0.0;0;0
2016-10-07 05:28;0.0;0.0;1;0
2016-10-07 05:21;0.0;0.0;0;0
2016-10-07 05:20;0.375;0.675;0;0
2016-10-07 05:07;0.25;1.0;0;2
2016-10-07 05:06;0.0;0.0;0;0
2016-10-07 04:45;0.0159090909091;0.45;0;0
2016-10-07 04:34;0.0;0.0;0;0
2016-10-07 04:30;-0.327777777778;0.594444444444;0;3
2016-10-07 04:22;-0.05;0.4;0;0
2016-10-07 04:21;0.15;0.65;7;4
2016-10-07 04:19;0.08;0.32;0;0
2016-10-07 04:15;-0.1;0.65;1;12
2016-10-07 04:01;0.0681818181818;0.25;0;3
2016-10-07 04:00;0.45;0.4;4;7
2016-10-07 03:57;0.5;0.888888888889;1;5
2016-10-07 03:56;0.875;0.6;3;7
2016-10-07 03:56;0.0;0.0;0;2
2016-10-07 03:54;1.0;0.4;0;2
2016-10-07 03:52;-0.54;0.613333333333;2;9
2016-10-07 03:35;-0.0318181818182;0.427272727273;35;100
2016-10-07 03:12;0.0;0.0;1;1
2016-10-07 03:04;0.0;0.0;4;3
2016-10-07 02:59;0.136363636364;0.454545454545;13;10
2016-10-07 02:47;-0.6;1.0;0;0
2016-10-07 02:44;0.0;0.0;1;2
2016-10-07 02:39;0.324242424242;0.50303030303;3;1
2016-10-07 02:37;0.0;0.0;1;1
2016-10-07 02:29;0.5;0.9;21;5
2016-10-07 01:55;0.166666666667;0.433333333333;8;21
2016-10-07 01:35;0.0;0.0;0;2
2016-10-07 01:22;0.35;0.35;0;0
2016-10-07 00:39;0.65;0.944444444444;0;0
2016-10-06 22:33;0.166666666667;0.333333333333;0;0
2016-10-06 22:22;0.45;0.4;0;1
2016-10-06 22:17;-0.25;0.25;0;1
2016-10-06 22:05;0.3375;0.4125;7;6
2016-10-06 21:54;0.0431818181818;0.45;0;0
2016-10-06 21:45;0.0;0.0;0;0
2016-10-06 21:18;0.35;0.5;0;0
2016-10-06 21:07;-0.4375;0.583333333333;0;1
2016-10-06 20:35;0.0;0.0;9;11
2016-10-06 20:21;0.625;0.625;2;0
2016-10-06 20:16;0.5;0.5;0;0
2016-10-06 20:14;0.0;0.0;0;0
2016-10-06 20:12;0.1;0.4;6;3
2016-10-06 19:50;0.0;0.0;0;0
2016-10-06 19:42;-0.0568181818182;0.427272727273;51;32
2016-10-06 19:33;0.35;0.8;0;0
2016-10-06 19:23;0.136363636364;0.5;3;1
2016-10-06 19:15;-0.2;0.4;6;3
2016-10-06 19:10;-0.2;0.4;1;0
2016-10-06 19:07;0.0;0.0;0;1
2016-10-06 19:07;0.5;0.5;1;3
2016-10-06 18:57;-0.05;0.4;5;3
2016-10-06 18:51;-0.183333333333;0.3;1;2
2016-10-06 18:51;0.375;0.8;0;1
2016-10-06 18:45;0.5;0.75;30;10
2016-10-06 18:34;0.0;0.0;0;0
2016-10-06 18:25;0.0;0.0;5;2
2016-10-06 17:28;0.192857142857;0.467857142857;2;5
2016-10-06 17:09;0.0;0.0;0;0
2016-10-06 17:09;0.0;0.0;4;3
2016-10-06 16:13;0.0;0.5;4;1
2016-10-06 15:22;0.0;0.0;1;2
2016-10-06 14:28;0.25;0.283333333333;11;10
2016-10-06 13:55;0.875;0.6;0;0
2016-10-06 02:17;0.214393939394;0.425757575758;0;0
2016-10-06 02:02;-0.364583333333;0.541666666667;0;2
2016-10-06 01:00;0.0;0.25;0;0
2016-10-06 00:59;0.0;0.0;1;2
2016-10-05 23:51;0.8;0.9;1;4
2016-10-05 23:01;0.285714285714;0.535714285714;1;3
2016-10-05 22:50;0.107142857143;0.485714285714;1;0
2016-10-05 21:52;0.0;0.75;0;0
2016-10-05 21:15;0.0;0.25;0;1
2016-10-05 20:50;0.15;0.475;4;1
2016-10-05 20:00;0.0;0.0;3;2
2016-10-05 19:49;0.0;0.0;0;0
2016-10-05 19:06;0.125;0.375;0;0
2016-10-05 19:01;0.5;0.5;8;5
2016-10-05 18:09;0.0;0.625;0;0
2016-10-05 17:49;-0.244444444444;0.716666666667;10;4
2016-10-05 17:44;0.0;0.5;0;0
2016-10-05 17:40;1.0;0.75;0;0
2016-10-05 17:38;0.0;0.0;3;4
2016-10-05 17:35;0.0;0.0;0;1
2016-10-05 17:34;0.0;0.0;0;0
2016-10-05 17:33;-0.7;0.666666666667;1;0
2016-10-05 17:28;-0.166666666667;0.4;1;0
2016-10-05 17:28;-0.0666666666667;0.361111111111;0;1
2016-10-05 17:25;0.0;0.0;7;7
2016-10-05 17:22;0.0;0.25;0;0
2016-10-05 16:54;0.5;1.0;14;30
2016-10-05 16:38;0.266666666667;0.475;0;0
2016-10-05 16:37;0.0;0.0;1;0
2016-10-05 16:10;0.0;0.0;2;2
2016-10-05 15:36;-0.05;0.0;1;0
2016-10-05 09:55;1.0;0.75;1;0
2016-10-05 04:35;-0.3;0.6;0;0
2016-10-05 04:31;0.35;0.68;3;8
2016-10-05 04:11;0.2;0.2;1;1
2016-10-05 04:11;0.15;0.3;5;14
2016-10-05 04:06;0.25;0.333333333333;2;4
2016-10-05 03:45;0.35625;0.616666666667;0;1
2016-10-05 03:27;0.0333333333333;0.0666666666667;6;3
2016-10-05 03:10;0.242857142857;0.367857142857;3;7
2016-10-05 03:05;0.0;0.0;2;12
2016-10-05 02:17;0.2;0.2;1;5
2016-10-05 02:11;0.1125;0.5125;4;9
2016-10-05 00:36;0.15;0.3;0;1
2016-10-05 00:25;0.625;0.5;0;0
2016-10-05 00:06;0.0;0.0;0;0
2016-10-04 23:52;-0.166666666667;0.0666666666667;0;0
2016-10-04 22:51;0.136363636364;0.454545454545;17;7
2016-10-04 21:06;0.1;0.4;1;2
2016-10-04 20:50;0.0625;0.45;0;0
2016-10-04 20:24;0.0;0.0;0;0
2016-10-04 20:02;0.0;0.125;2;2
2016-10-04 19:45;0.0;0.0;0;0
2016-10-04 19:16;-0.2;0.0;2;0
2016-10-04 18:40;0.8;0.75;10;5
2016-10-04 18:00;0.2;0.2;5;4
2016-10-04 17:50;0.8;0.75;0;0
2016-10-04 17:30;0.0;0.0;0;1
2016-10-04 17:06;0.4;0.3;0;1
2016-10-04 16:52;-0.1;0.05;0;0
2016-10-04 16:50;1.0;0.75;1;0
2016-10-04 16:48;0.0;0.0;1;1
2016-10-04 15:56;0.0;0.0;2;1
2016-10-04 06:35;0.45;0.95;0;1
2016-10-04 05:37;0.5;0.5;1;1
2016-10-04 05:26;0.363636363636;0.572727272727;0;0
2016-10-04 04:22;0.0;0.0;0;0
2016-10-04 02:32;0.0;0.0;0;0
2016-10-04 02:28;0.375;0.23125;1;4
2016-10-04 02:15;0.65;0.45;0;3
2016-10-04 01:16;0.09375;0.21875;0;0
2016-10-04 01:15;0.0;0.357142857143;1;1
2016-10-04 00:38;0.372222222222;0.644444444444;1;3
2016-10-04 00:37;0.0;0.25;0;0
2016-10-04 00:34;0.55;0.65;6;8
2016-10-04 00:03;0.7;0.6;0;1
2016-10-03 23:15;0.0;0.0;3;1
2016-10-03 22:45;0.0;0.0;0;0
2016-10-03 22:21;0.0;0.0;1;0
2016-10-03 22:07;0.3;0.45;2;2
2016-10-03 21:45;0.46875;0.75;0;0
2016-10-03 20:22;0.0;0.0;0;0
2016-10-03 19:37;0.2;0.2;1;2
2016-10-03 17:28;0.3;0.2;0;1
2016-10-03 17:23;0.0333333333333;0.0666666666667;0;0
2016-10-03 17:18;0.366666666667;0.433333333333;2;4
2016-10-03 09:37;0.0;0.0;0;0
