# date;sentiment;objectivity;retweets;favourites
2016-10-08 18:50;0.0;0.0;0;0
2016-10-08 18:50;0.213888888889;0.404166666667;0;0
2016-10-08 18:50;0.35;0.55;1;0
2016-10-08 18:49;-0.0166666666667;0.563888888889;0;0
2016-10-08 18:49;0.0;0.0;0;2
2016-10-08 18:49;0.0;0.1;0;0
2016-10-08 18:49;0.04375;0.74375;0;0
2016-10-08 18:48;0.05;0.7;0;0
2016-10-08 18:48;0.0;0.0;0;0
2016-10-08 18:48;0.125;0.3;1;0
2016-10-08 18:48;0.171875;0.4125;0;0
2016-10-08 18:48;-1.0;1.0;0;1
2016-10-08 18:47;0.0;0.0;1;1
2016-10-08 18:47;-0.0380952380952;0.619047619048;0;1
2016-10-08 18:47;0.0;1.0;0;1
2016-10-08 18:47;0.361111111111;0.844444444444;0;0
2016-10-08 18:47;-1.0;1.0;0;0
2016-10-08 18:46;0.0;0.0;0;0
2016-10-08 18:46;0.0;0.6875;2;6
2016-10-08 18:46;0.5;0.833333333333;0;0
2016-10-08 18:46;0.255;0.715;0;0
2016-10-08 18:46;-0.3;0.4;0;0
2016-10-08 18:45;0.0;0.0;25;37
2016-10-08 18:45;-0.233333333333;0.833333333333;0;0
2016-10-08 18:44;-0.425520833333;0.766666666667;0;0
2016-10-08 18:44;0.0;0.0;0;0
2016-10-08 18:44;-0.125;0.375;0;4
2016-10-08 18:44;0.55;0.3;0;0
2016-10-08 18:43;0.8;0.9;0;0
2016-10-08 18:43;-0.9765625;1.0;0;0
2016-10-08 18:43;-0.25;1.0;0;0
2016-10-08 18:43;0.25;0.756944444444;0;0
2016-10-08 18:43;-0.245833333333;0.620833333333;0;0
2016-10-08 18:43;0.0;0.0;0;0
2016-10-08 18:43;0.0;0.0;2;3
2016-10-08 18:43;-0.0625;0.2375;0;0
2016-10-08 18:42;-1.0;1.0;2;1
2016-10-08 18:42;-0.8;0.8;0;3
2016-10-08 18:42;0.0;0.166666666667;0;0
2016-10-08 18:42;0.1;0.383333333333;0;0
2016-10-08 18:42;0.0;0.3;0;0
2016-10-08 18:42;0.1;1.0;0;0
2016-10-08 18:42;0.5;0.888888888889;0;0
2016-10-08 18:42;0.5;0.5;0;0
2016-10-08 18:42;0.6;1.0;0;0
2016-10-08 18:41;0.0;0.0;0;0
2016-10-08 18:41;0.292857142857;0.317857142857;0;0
2016-10-08 18:41;0.0;0.0;0;1
2016-10-08 18:41;-0.8;0.8;0;2
2016-10-08 18:40;0.3;0.2;0;0
2016-10-08 18:40;0.266666666667;0.516666666667;1;3
2016-10-08 18:40;0.5;0.65;0;0
2016-10-08 18:40;0.0;0.0;0;1
2016-10-08 18:40;0.2;0.2;0;0
2016-10-08 18:39;0.0;0.2;0;0
2016-10-08 18:39;0.418181818182;0.527272727273;1;0
2016-10-08 18:39;0.0;0.0;0;1
2016-10-08 18:39;0.075;0.3;0;0
2016-10-08 18:38;0.228571428571;0.464285714286;0;0
2016-10-08 18:38;0.133333333333;0.588888888889;0;0
2016-10-08 18:38;0.5;0.55;0;1
2016-10-08 18:38;-0.2;0.3;0;1
2016-10-08 18:37;0.5;0.833333333333;0;1
2016-10-08 18:37;0.1875;0.604166666667;0;0
2016-10-08 18:37;0.5;0.888888888889;0;0
2016-10-08 18:37;0.0;0.0;0;0
2016-10-08 18:37;0.0;0.0;0;0
2016-10-08 18:37;0.0;0.0;0;0
2016-10-08 18:37;-0.25;0.25;0;1
2016-10-08 18:36;0.1;0.2;0;0
2016-10-08 18:36;-0.3;0.55;0;3
2016-10-08 18:35;0.0;0.0;0;0
2016-10-08 18:35;-0.4;0.8;0;0
2016-10-08 18:35;-0.2;0.2;0;0
2016-10-08 18:35;0.25;0.333333333333;0;0
2016-10-08 18:35;0.15625;0.3;0;0
2016-10-08 18:35;0.0;0.0;0;0
2016-10-08 18:34;0.0;0.1;0;2
2016-10-08 18:34;0.0;0.0;0;0
2016-10-08 18:34;-0.35;0.333333333333;0;0
2016-10-08 18:34;-0.0625;0.05;0;0
2016-10-08 18:34;0.0;0.0;0;0
2016-10-08 18:34;0.0;0.1;0;0
2016-10-08 18:33;-0.25;0.5;0;0
2016-10-08 18:33;0.416666666667;0.583333333333;0;0
2016-10-08 18:33;0.0;0.0;0;0
2016-10-08 18:32;0.0;0.0;1;1
2016-10-08 18:32;-0.166666666667;0.166666666667;0;1
2016-10-08 18:32;0.1;0.2;0;0
2016-10-08 18:32;0.136363636364;0.454545454545;0;0
2016-10-08 18:32;0.0;0.75;0;0
2016-10-08 18:32;0.0;0.0;0;0
2016-10-08 18:32;-0.05;0.325;0;1
2016-10-08 18:31;0.0;0.0;0;2
2016-10-08 18:31;0.225;0.3;0;0
2016-10-08 18:31;0.0;1.0;0;1
2016-10-08 18:31;0.0416666666667;0.444444444444;0;0
2016-10-08 18:31;0.1;0.05;0;0
2016-10-08 18:31;0.0;0.0666666666667;0;0
2016-10-08 18:31;0.0;0.125;0;0
2016-10-08 18:31;0.0;0.0;0;3
2016-10-08 18:31;-0.5;1.0;0;0
2016-10-08 18:31;-0.9;1.0;0;0
2016-10-08 18:31;-0.5;1.0;0;0
2016-10-08 18:31;0.0;0.0;0;0
2016-10-08 18:30;0.5;0.5;0;1
2016-10-08 18:30;0.0;0.0;0;12
2016-10-08 18:30;0.65;0.45;0;0
2016-10-08 18:30;-0.1;0.0;0;0
2016-10-08 18:30;0.0;0.0;0;0
2016-10-08 18:30;0.3;0.4;0;0
2016-10-08 18:30;0.8;0.4;0;3
2016-10-08 18:29;0.0416666666667;0.541666666667;0;2
2016-10-08 18:29;0.0898148148148;0.390740740741;0;0
2016-10-08 18:29;-0.296296296296;0.644444444444;0;0
2016-10-08 18:29;0.0;0.4;0;0
2016-10-08 18:29;0.2;0.3;0;0
2016-10-08 18:29;0.142857142857;0.717857142857;0;0
2016-10-08 18:28;0.0;0.0;0;0
2016-10-08 18:28;0.0;0.0;0;1
2016-10-08 18:28;0.0;0.0;0;0
2016-10-08 18:28;0.6;1.0;0;0
2016-10-08 18:28;0.0333333333333;0.533333333333;0;0
2016-10-08 18:28;-0.2;0.8;1;0
2016-10-08 18:27;0.1;0.55;0;0
2016-10-08 18:27;-0.0095959595959;0.371717171717;0;0
2016-10-08 18:27;-0.5;1.0;1;1
2016-10-08 18:27;0.5;0.888888888889;2;4
2016-10-08 18:27;0.2;0.1;0;0
2016-10-08 18:27;1.0;0.75;1;0
2016-10-08 18:27;-0.108333333333;0.425;0;0
2016-10-08 18:26;0.025;0.633333333333;1;0
2016-10-08 18:26;-1.0;1.0;0;1
2016-10-08 18:26;-0.107142857143;0.5;0;0
2016-10-08 18:26;0.1;0.35;0;0
2016-10-08 18:26;-0.4;0.4;0;0
2016-10-08 18:26;0.0;0.0;0;0
2016-10-08 18:25;-0.0333333333333;0.566666666667;2;2
2016-10-08 18:25;0.0;0.466666666667;0;0
2016-10-08 18:25;0.0;0.0;2;0
2016-10-08 18:25;0.3;0.5;0;0
2016-10-08 18:25;0.7;0.6;0;0
2016-10-08 18:25;0.1;0.4625;1;0
2016-10-08 18:24;0.0;0.0;0;0
2016-10-08 18:24;0.1;1.0;0;2
2016-10-08 18:24;0.5;0.888888888889;0;0
2016-10-08 18:24;0.0;0.0;0;0
2016-10-08 18:24;0.2;0.2;0;0
2016-10-08 18:24;0.0;0.125;0;0
2016-10-08 18:24;-0.166666666667;1.0;0;2
2016-10-08 18:24;0.0;0.0;0;1
2016-10-08 18:24;0.0;0.0;0;0
2016-10-08 18:23;0.25;0.333333333333;0;0
2016-10-08 18:23;0.7;0.9;3;4
2016-10-08 18:23;0.0;0.0;25;40
2016-10-08 18:23;0.177777777778;0.622222222222;0;0
2016-10-08 18:23;0.0833333333333;1.0;3;7
2016-10-08 18:23;-0.5;0.9;0;0
2016-10-08 18:23;-0.269097222222;0.533333333333;0;0
2016-10-08 18:23;0.0;0.0;33;46
2016-10-08 18:22;0.0121212121212;0.451515151515;0;0
2016-10-08 18:22;0.125;0.666666666667;1;13
2016-10-08 18:22;1.0;0.7;0;1
2016-10-08 18:22;-0.0833333333333;0.65;4;3
2016-10-08 18:22;-0.5;0.8;0;0
2016-10-08 18:22;-0.125;0.375;21;38
2016-10-08 18:22;-0.116666666667;0.355555555556;0;0
2016-10-08 18:22;-0.15;0.744444444444;0;0
2016-10-08 18:21;0.2375;0.2375;0;0
2016-10-08 18:21;0.0;0.0;0;0
2016-10-08 18:21;-0.3125;0.2;0;0
2016-10-08 18:21;-0.333333333333;0.766666666667;0;0
2016-10-08 18:21;0.0;0.1;1;4
2016-10-08 18:20;0.25;0.333333333333;0;0
2016-10-08 18:20;0.0;0.0;0;1
2016-10-08 18:20;-0.2;0.5;0;0
2016-10-08 18:20;0.4;1.0;0;0
2016-10-08 18:20;-0.3;0.6;0;0
2016-10-08 18:20;0.0;0.0;0;5
2016-10-08 18:19;0.0;0.5;0;1
2016-10-08 18:19;0.6;1.0;0;1
2016-10-08 18:19;0.0;0.0;0;1
2016-10-08 18:19;0.0;0.0;0;0
2016-10-08 18:19;0.0;0.0;0;5
2016-10-08 18:19;0.0;0.25;0;0
2016-10-08 18:19;0.0;0.0;0;0
2016-10-08 18:19;0.25;1.0;0;0
2016-10-08 18:19;0.0;0.0;0;0
2016-10-08 18:19;0.00416666666667;0.45;0;0
2016-10-08 18:19;-0.3125;0.6875;0;1
2016-10-08 18:19;0.5;0.5;0;0
2016-10-08 18:18;0.3;0.45;0;2
2016-10-08 18:18;0.0;0.0666666666667;0;1
2016-10-08 18:18;0.0;0.0;0;0
2016-10-08 18:18;0.5;1.0;0;1
2016-10-08 18:18;0.0;0.0;0;0
2016-10-08 18:18;0.2;0.2;0;0
2016-10-08 18:18;0.0;0.0;0;0
2016-10-08 18:18;0.158333333333;0.458333333333;0;0
2016-10-08 18:18;0.0;0.0;0;0
2016-10-08 18:18;0.7;0.9;0;0
2016-10-08 18:18;0.01875;0.61875;1;6
2016-10-08 18:17;0.0;0.0;0;0
2016-10-08 18:17;0.0;0.0;1;1
2016-10-08 18:17;0.25;0.25;0;1
2016-10-08 18:17;-0.184722222222;0.493055555556;0;0
2016-10-08 18:17;0.25;0.25;5;19
2016-10-08 18:17;-0.14;0.463333333333;0;2
2016-10-08 18:17;0.625;0.833333333333;0;0
2016-10-08 18:17;0.1;0.3;0;0
2016-10-08 18:17;-0.0583333333333;0.313888888889;0;0
2016-10-08 18:17;0.0;0.0;0;0
2016-10-08 18:17;0.285714285714;0.535714285714;0;0
2016-10-08 18:16;0.0;0.0;0;2
2016-10-08 18:16;0.0;0.0;0;0
2016-10-08 18:16;0.0;0.0;5;5
2016-10-08 18:16;0.133333333333;0.616666666667;5;14
2016-10-08 18:16;0.0;0.0;0;0
2016-10-08 18:16;-0.2;0.3625;0;0
2016-10-08 18:16;0.0;0.0;0;0
2016-10-08 18:16;0.2125;0.4;0;0
2016-10-08 18:16;0.5;1.0;0;1
2016-10-08 18:15;0.0;0.1;3;3
2016-10-08 18:15;-1.0;1.0;0;1
2016-10-08 18:15;0.0;0.0;1;0
2016-10-08 18:15;0.0;0.0;1;0
2016-10-08 18:15;0.4;0.9;0;0
2016-10-08 18:15;-0.225;0.675;0;1
2016-10-08 18:15;0.0;1.0;0;1
2016-10-08 18:15;0.3;0.8375;0;0
2016-10-08 18:14;0.625;0.5;2;3
2016-10-08 18:14;0.0;0.0;0;0
2016-10-08 18:14;0.0;0.1;0;14
2016-10-08 18:14;-0.202083333333;0.51875;0;0
2016-10-08 18:14;0.0;0.0;0;2
2016-10-08 18:14;-0.15;0.55;0;1
2016-10-08 18:14;0.0;0.357142857143;0;1
2016-10-08 18:14;0.0;0.0;0;1
2016-10-08 18:14;0.3;0.7;0;0
2016-10-08 18:13;0.0;0.0;1;1
2016-10-08 18:13;0.0;0.0;0;0
2016-10-08 18:13;0.6;1.0;0;0
2016-10-08 18:13;-0.78125;1.0;0;0
2016-10-08 18:13;-0.025;0.1;0;0
2016-10-08 18:13;0.5;0.5;0;0
2016-10-08 18:13;0.2;0.2;0;0
2016-10-08 18:13;-0.4;0.55;0;0
2016-10-08 18:13;-0.25;0.5;0;0
2016-10-08 18:13;-0.375;0.625;0;0
2016-10-08 18:13;0.09375;0.59375;0;3
2016-10-08 18:12;0.0;0.0;0;0
2016-10-08 18:12;0.0;0.0;0;0
2016-10-08 18:12;0.0;0.0;0;2
2016-10-08 18:12;-0.0133928571429;0.611607142857;0;13
2016-10-08 18:12;0.0;0.25;0;1
2016-10-08 18:12;-0.15;0.25;0;0
2016-10-08 18:11;0.08;0.27;0;0
2016-10-08 18:11;-0.440625;0.45;0;0
2016-10-08 18:11;-0.15;0.5;0;0
2016-10-08 18:11;0.0;0.0;1;5
2016-10-08 18:11;0.0875;0.425;1;1
2016-10-08 18:11;0.125;0.4;1;0
2016-10-08 18:11;0.0;0.0;5;6
2016-10-08 18:11;-0.0208333333333;0.5625;0;2
2016-10-08 18:10;0.0;0.0;0;2
2016-10-08 18:10;-0.166666666667;0.527777777778;0;0
2016-10-08 18:10;0.0;0.0;3;5
2016-10-08 18:10;0.0;0.0;0;0
2016-10-08 18:10;0.0;0.0;0;1
2016-10-08 18:10;-0.25;0.533333333333;0;2
2016-10-08 18:10;-0.3;0.2;0;0
2016-10-08 18:09;0.4;0.9;1;1
2016-10-08 18:09;-0.15;0.25;4;5
2016-10-08 18:09;0.0;0.0;0;1
2016-10-08 18:09;0.0;0.0;0;1
2016-10-08 18:09;0.338333333333;0.431666666667;0;0
2016-10-08 18:09;-0.0777777777778;0.644444444444;0;0
2016-10-08 18:09;-0.5;0.5;0;0
2016-10-08 18:09;0.0;0.7;0;0
2016-10-08 18:08;0.35;0.6;0;0
2016-10-08 18:08;0.625;0.5;0;0
2016-10-08 18:08;0.1125;0.603472222222;0;0
2016-10-08 18:08;-0.7;0.666666666667;3;11
2016-10-08 18:08;-0.383333333333;0.866666666667;0;0
2016-10-08 18:08;0.0;0.0;0;0
2016-10-08 18:08;0.5;0.5;0;0
2016-10-08 18:08;-0.6;0.9;0;1
2016-10-08 18:08;0.0;0.0;1;1
2016-10-08 18:08;0.541666666667;0.733333333333;0;0
2016-10-08 18:08;0.05;1.0;1;1
2016-10-08 18:08;0.136363636364;0.5;0;0
2016-10-08 18:08;0.318181818182;0.5;0;0
2016-10-08 18:08;0.1;0.666666666667;0;0
2016-10-08 18:08;-0.21875;0.55;0;1
2016-10-08 18:08;-0.291666666667;0.541666666667;0;0
2016-10-08 18:07;0.0;0.0;0;2
2016-10-08 18:07;0.0;0.0;1;3
2016-10-08 18:07;0.0;0.0;0;0
2016-10-08 18:07;0.15;0.744444444444;0;1
2016-10-08 18:07;0.3;0.5625;0;1
2016-10-08 18:07;0.0;0.0;0;0
2016-10-08 18:07;-0.2;0.233333333333;0;0
2016-10-08 18:06;-0.3;0.655;0;0
2016-10-08 18:06;0.0;0.0;0;0
2016-10-08 18:06;-0.25;0.5;0;1
2016-10-08 18:06;0.0;0.0;0;0
2016-10-08 18:06;0.2;0.2;0;3
2016-10-08 18:06;0.366666666667;0.7;0;5
2016-10-08 18:06;0.0;0.0;0;0
2016-10-08 18:06;0.0;0.125;0;0
2016-10-08 18:05;0.0;0.0;0;2
2016-10-08 18:05;0.0;0.8;0;0
2016-10-08 18:05;0.13;0.498333333333;0;0
2016-10-08 18:05;-0.1;0.2;1;1
2016-10-08 18:05;0.0;0.0;186;303
2016-10-08 18:05;-0.166666666667;0.833333333333;0;0
2016-10-08 18:05;0.2;0.725;2;1
2016-10-08 18:05;-0.607142857143;0.578571428571;0;0
2016-10-08 18:05;0.466666666667;0.62962962963;0;0
2016-10-08 18:04;-0.0222222222222;0.652777777778;0;0
2016-10-08 18:03;0.0;0.0;0;1
2016-10-08 18:03;0.0;0.0;0;0
2016-10-08 18:03;0.172222222222;0.594444444444;0;1
2016-10-08 18:03;0.0222222222222;0.344444444444;0;0
2016-10-08 18:03;0.25;0.4;0;1
2016-10-08 18:02;-0.166666666667;0.416666666667;0;0
2016-10-08 18:02;0.107142857143;0.247619047619;0;0
2016-10-08 18:02;0.208333333333;0.491666666667;0;1
2016-10-08 18:02;0.7;0.6;0;1
2016-10-08 18:02;0.0;0.0;0;1
2016-10-08 18:01;0.196428571429;0.408928571429;0;0
2016-10-08 18:01;0.5;0.3;0;0
2016-10-08 18:01;0.35;0.55;0;0
2016-10-08 18:00;0.8;0.4;0;0
2016-10-08 18:00;-1.0;1.0;0;3
2016-10-08 18:00;-0.4;0.8;0;3
2016-10-08 17:59;0.285714285714;0.535714285714;0;1
2016-10-08 17:59;0.0;0.0;0;1
2016-10-08 17:59;0.125;0.75;0;0
2016-10-08 17:59;-0.3875;0.5875;0;0
2016-10-08 17:59;0.0;0.6;0;0
2016-10-08 17:59;0.0;0.0;0;2
2016-10-08 17:59;0.5;0.833333333333;1;1
2016-10-08 17:59;-0.5;1.0;0;0
2016-10-08 17:59;0.05;0.6;0;0
2016-10-08 17:58;0.5;0.533333333333;0;0
2016-10-08 17:58;0.0952380952381;0.845238095238;0;1
2016-10-08 17:58;-0.2;0.475;0;0
2016-10-08 17:57;-0.0277777777778;0.5;0;1
2016-10-08 17:57;-0.3;0.6;0;0
2016-10-08 17:57;0.0533333333333;0.296666666667;0;0
2016-10-08 17:57;-0.45;0.8;0;0
2016-10-08 17:57;0.0;0.0;0;0
2016-10-08 17:57;0.0;1.0;0;0
2016-10-08 17:57;0.392857142857;0.517857142857;0;3
2016-10-08 17:56;-0.2;0.3;0;0
2016-10-08 17:56;0.8;0.4;0;0
2016-10-08 17:56;-0.125;0.175;0;0
2016-10-08 17:56;-0.8;0.8;0;0
2016-10-08 17:56;-0.125;0.55;0;0
2016-10-08 17:55;0.516666666667;0.483333333333;0;1
2016-10-08 17:55;-0.05;0.4;5;7
2016-10-08 17:55;0.136363636364;0.454545454545;0;0
2016-10-08 17:55;-0.25;0.5;0;0
2016-10-08 17:54;0.0;0.0;0;1
2016-10-08 17:54;0.5;0.5;0;0
2016-10-08 17:54;0.0;0.0;0;0
2016-10-08 17:54;-0.299479166667;0.491666666667;0;0
2016-10-08 17:54;0.025;0.175;0;2
2016-10-08 17:54;0.0;0.0;0;0
2016-10-08 17:54;0.25;0.25;0;0
2016-10-08 17:54;0.625;0.5;0;2
2016-10-08 17:54;-0.0714285714286;0.767857142857;0;1
2016-10-08 17:54;-0.46875;0.625;0;0
2016-10-08 17:53;-0.2;0.2;1;4
2016-10-08 17:53;0.0;0.0;0;1
2016-10-08 17:53;1.0;1.0;0;1
2016-10-08 17:53;0.133333333333;0.233333333333;0;0
2016-10-08 17:53;0.25;0.25;0;0
2016-10-08 17:53;0.0;0.0;1;0
2016-10-08 17:53;0.65;0.875;0;0
2016-10-08 17:53;-0.0666666666667;0.4;0;0
2016-10-08 17:53;0.0555555555556;0.255555555556;0;0
2016-10-08 17:53;0.05625;0.35;1;2
2016-10-08 17:53;0.0;0.0;0;1
2016-10-08 17:53;0.0;0.0;0;1
2016-10-08 17:52;-0.155555555556;0.288888888889;0;1
2016-10-08 17:52;0.35;0.4;0;0
2016-10-08 17:52;-0.25;0.4;0;0
2016-10-08 17:52;0.0;0.3;0;1
2016-10-08 17:52;0.5;0.5;0;0
2016-10-08 17:52;0.35;0.35;0;0
2016-10-08 17:52;0.0;0.1125;0;1
2016-10-08 17:52;0.0;0.0;0;1
2016-10-08 17:52;0.0;0.0;0;0
2016-10-08 17:52;-0.1;0.025;0;0
2016-10-08 17:51;0.0;0.0;1;0
2016-10-08 17:51;0.25;0.25;0;1
2016-10-08 17:51;0.5;0.5;0;0
2016-10-08 17:51;0.0;0.0;0;0
2016-10-08 17:51;-0.025;0.075;0;0
2016-10-08 17:51;-0.8;0.8;0;1
2016-10-08 17:51;0.0;0.5;2;2
2016-10-08 17:51;-0.277777777778;0.488888888889;0;1
2016-10-08 17:51;0.3;0.45;0;0
2016-10-08 17:50;0.0;0.0;0;0
2016-10-08 17:50;-0.0125;0.3875;0;0
2016-10-08 17:50;0.0;0.0;0;0
2016-10-08 17:50;0.0;0.0;5;3
2016-10-08 17:50;0.0;0.0;0;0
2016-10-08 17:50;0.0;0.0;0;0
2016-10-08 17:50;0.0;0.0;0;0
2016-10-08 17:50;0.0;0.1;0;0
2016-10-08 17:50;-0.420833333333;0.3125;0;2
2016-10-08 17:50;0.45;0.75;0;0
2016-10-08 17:50;-1.0;1.0;0;0
2016-10-08 17:50;0.0;0.0;0;0
2016-10-08 17:49;-0.0518518518519;0.451851851852;0;1
2016-10-08 17:49;0.125;0.175;0;0
2016-10-08 17:49;0.0;0.0;0;0
2016-10-08 17:49;-0.75;1.0;0;3
2016-10-08 17:49;0.35;0.55;0;1
2016-10-08 17:49;-0.3;0.6;0;1
2016-10-08 17:49;-0.155555555556;0.288888888889;0;1
2016-10-08 17:49;-0.278571428571;0.339285714286;0;1
2016-10-08 17:49;0.3;0.9;0;1
2016-10-08 17:48;0.1;0.9;1;0
2016-10-08 17:48;-0.121875;0.528125;0;0
2016-10-08 17:48;-0.3125;0.4375;0;2
2016-10-08 17:48;-0.6;0.9;0;0
2016-10-08 17:48;0.0;0.0;2;1
2016-10-08 17:48;-0.0277777777778;0.194444444444;3;9
2016-10-08 17:48;0.0;0.0;0;0
2016-10-08 17:47;0.0;1.0;0;0
2016-10-08 17:47;0.0;0.0;0;0
2016-10-08 17:47;0.0;0.0;0;0
2016-10-08 17:47;0.125;1.0;0;0
2016-10-08 17:47;0.0;0.0;2;3
2016-10-08 17:47;0.5;0.5;0;1
2016-10-08 17:47;-0.39;0.55;0;0
2016-10-08 17:47;0.0;0.0;0;1
2016-10-08 17:47;-0.0575;0.65;1;1
2016-10-08 17:47;0.325520833333;0.666666666667;2;8
2016-10-08 17:47;0.0;0.0666666666667;0;0
2016-10-08 17:47;0.0;0.0;0;0
2016-10-08 17:47;0.0;0.0;0;0
2016-10-08 17:47;-0.15625;0.1;0;0
2016-10-08 17:47;0.0;0.0;0;0
2016-10-08 17:47;0.25;0.5;0;0
2016-10-08 17:46;0.0;0.0;1;1
2016-10-08 17:46;0.0;0.0;0;0
2016-10-08 17:46;0.0;0.0;0;0
2016-10-08 17:46;-0.5;1.0;0;0
2016-10-08 17:46;0.7;0.6;0;2
2016-10-08 17:46;0.316666666667;0.65;0;1
2016-10-08 17:46;0.316666666667;0.466666666667;0;0
2016-10-08 17:46;0.0;0.0;0;0
2016-10-08 17:46;0.0;0.0;0;0
2016-10-08 17:46;0.25;0.375;0;0
2016-10-08 17:46;0.0;0.0;0;0
2016-10-08 17:46;0.875;0.6;0;0
2016-10-08 17:46;0.0;0.0;0;0
2016-10-08 17:46;-0.125;0.375;10;18
2016-10-08 17:46;-0.375;0.6;0;0
2016-10-08 17:46;-0.5;1.0;0;0
2016-10-08 17:46;0.625;0.625;0;0
2016-10-08 17:46;-0.25;1.0;14;64
2016-10-08 17:46;-0.175;0.175;0;0
2016-10-08 17:46;0.0;0.0666666666667;0;0
2016-10-08 17:46;0.475;0.775;0;0
2016-10-08 17:46;0.0;0.0;2;3
2016-10-08 17:45;0.0;0.0;0;1
2016-10-08 17:45;0.0;0.0;0;1
2016-10-08 17:45;-0.4;0.9;0;0
2016-10-08 17:45;0.25;0.5;0;1
2016-10-08 17:45;-0.5;0.75;0;0
2016-10-08 17:45;0.0;0.0666666666667;0;1
2016-10-08 17:45;-0.24375;0.55;0;2
2016-10-08 17:45;0.0;0.0;4;2
2016-10-08 17:45;-0.4;0.4;0;0
2016-10-08 17:45;0.0;0.0;0;0
2016-10-08 17:45;0.0;0.0666666666667;1;2
2016-10-08 17:45;-0.025;0.7;0;0
2016-10-08 17:45;0.25;0.75;0;0
2016-10-08 17:45;-1.0;1.0;0;0
2016-10-08 17:45;0.0;0.0;0;0
2016-10-08 17:45;-0.366666666667;0.341666666667;0;0
2016-10-08 17:45;0.4;0.7;0;0
2016-10-08 17:45;0.0;0.0;0;0
2016-10-08 17:45;-0.046875;0.628472222222;0;0
2016-10-08 17:45;0.0;0.0;0;1
2016-10-08 17:45;-0.185416666667;0.43125;2;4
2016-10-08 17:45;0.0833333333333;0.75;1;1
2016-10-08 17:45;0.172222222222;0.394444444444;0;1
2016-10-08 17:44;0.0;0.0;0;0
2016-10-08 17:44;0.25;0.3;0;1
2016-10-08 17:44;0.0;0.0;0;1
2016-10-08 17:44;0.0;0.0;0;0
2016-10-08 17:44;0.0;0.0;0;0
2016-10-08 17:44;0.0;0.0;0;0
2016-10-08 17:44;0.0;0.0;0;0
2016-10-08 17:44;-0.25;0.55;0;2
2016-10-08 17:44;0.0;0.0;0;2
2016-10-08 17:44;0.0;0.0;0;1
2016-10-08 17:44;0.0;0.0;0;0
2016-10-08 17:44;0.433333333333;0.833333333333;0;1
2016-10-08 17:44;0.0;0.0;2;6
2016-10-08 17:44;0.25;0.283333333333;1;11
2016-10-08 17:44;0.0;0.0;0;1
2016-10-08 17:43;0.0;0.1;0;2
2016-10-08 17:43;-0.1125;0.725;1;3
2016-10-08 17:43;0.0;0.0;0;3
2016-10-08 17:43;-0.174206349206;0.524603174603;0;0
2016-10-08 17:43;-0.6;0.7;1;0
2016-10-08 17:43;0.0;0.0;0;4
2016-10-08 17:43;0.0;0.0;0;7
2016-10-08 17:43;0.0;0.0;0;0
2016-10-08 17:43;1.0;0.5;1;5
2016-10-08 17:43;0.5;0.888888888889;1;4
2016-10-08 17:43;0.0;0.0;0;1
2016-10-08 17:43;0.2;0.3;1;1
2016-10-08 17:43;-0.05;0.05;0;1
2016-10-08 17:42;-0.625;1.0;0;1
2016-10-08 17:42;0.4;0.375;0;2
2016-10-08 17:42;0.0;0.0;316;536
2016-10-08 17:42;0.0;0.55;0;0
2016-10-08 17:42;0.6;0.25;0;0
2016-10-08 17:42;-0.0833333333333;0.458333333333;5;20
2016-10-08 17:42;0.0;0.0;0;0
2016-10-08 17:42;-0.0625;0.5625;5;11
2016-10-08 17:42;0.5;1.0;0;2
2016-10-08 17:42;0.0;0.0;0;2
2016-10-08 17:42;0.0;0.0;5;7
2016-10-08 17:42;-0.5;0.666666666667;0;0
2016-10-08 17:42;0.0;0.1;0;0
2016-10-08 17:41;0.0833333333333;0.25;1;2
2016-10-08 17:41;0.0;0.0;0;0
2016-10-08 17:41;-0.2;1.0;0;3
2016-10-08 17:41;0.0972222222222;0.419444444444;0;0
2016-10-08 17:41;-0.0833333333333;0.569444444444;2;5
2016-10-08 17:41;0.6;0.3;0;0
2016-10-08 17:40;-0.8;0.8;1;2
2016-10-08 17:40;0.0;1.0;0;0
2016-10-08 17:40;0.216666666667;0.75;1;2
2016-10-08 17:40;0.5;0.5;0;0
2016-10-08 17:40;-0.125;0.208333333333;0;0
2016-10-08 17:40;0.25;0.3;0;0
2016-10-08 17:40;-0.291666666667;0.833333333333;0;0
2016-10-08 17:40;-0.5;1.0;1;2
2016-10-08 17:39;0.25;0.40625;0;0
2016-10-08 17:39;-0.1;0.6;0;1
2016-10-08 17:39;0.0;0.0;1;0
2016-10-08 17:39;0.1;1.0;0;2
2016-10-08 17:39;-0.15;0.8;5;18
2016-10-08 17:39;-0.255;0.5;3;13
2016-10-08 17:39;-0.175;0.45;5;25
2016-10-08 17:39;0.4;0.4;0;1
2016-10-08 17:39;0.0;0.0;0;0
2016-10-08 17:38;-0.2;0.35;0;0
2016-10-08 17:38;-0.333333333333;0.666666666667;0;0
2016-10-08 17:38;0.0416666666667;0.429166666667;0;0
2016-10-08 17:38;-0.3;0.6;0;0
2016-10-08 17:38;-0.1;0.283333333333;1;1
2016-10-08 17:38;-0.5;1.0;13;32
2016-10-08 17:38;0.266666666667;0.655555555556;0;0
2016-10-08 17:37;-0.128571428571;0.736507936508;0;0
2016-10-08 17:37;-0.188888888889;0.455555555556;0;0
