# date;sentiment;objectivity;retweets;favourites
2016-10-08 03:25;0.0;0.0;0;1
2016-10-08 03:25;0.75;1.0;0;1
2016-10-08 03:25;0.875;0.6;0;0
2016-10-08 03:25;0.2;0.4;0;5
2016-10-08 03:24;0.0;0.147222222222;0;0
2016-10-08 03:24;0.0;0.0;0;0
2016-10-08 03:24;0.0;0.0;0;0
2016-10-08 03:24;0.0;0.5;0;0
2016-10-08 03:24;0.566666666667;0.7;0;0
2016-10-08 03:24;0.0;0.0;0;0
2016-10-08 03:24;0.0;0.0;0;0
2016-10-08 03:24;-0.175;0.5;0;0
2016-10-08 03:24;-0.3;0.6;1;1
2016-10-08 03:23;-0.0416666666667;0.875;0;0
2016-10-08 03:23;0.075;0.875;0;0
2016-10-08 03:22;-0.3;0.6;0;0
2016-10-08 03:22;0.0;0.0;0;0
2016-10-08 03:21;-0.325;0.525;0;0
2016-10-08 03:21;0.0;0.0;0;0
2016-10-08 03:21;0.1;0.6;0;0
2016-10-08 03:21;0.0;0.0;0;3
2016-10-08 03:20;-0.05;0.4;0;0
2016-10-08 03:20;0.0;0.0;0;0
2016-10-08 03:20;0.5;0.5;0;0
2016-10-08 03:20;0.0;0.0;1;1
2016-10-08 03:20;0.11;0.37;0;0
2016-10-08 03:20;0.108058608059;0.268315018315;0;0
2016-10-08 03:20;-0.3;0.5;0;0
2016-10-08 03:19;0.0;0.0;0;8
2016-10-08 03:19;0.0;0.25;0;0
2016-10-08 03:19;0.0;0.0;2;7
2016-10-08 03:19;0.0611111111111;0.447222222222;0;4
2016-10-08 03:19;0.35;0.45;1;3
2016-10-08 03:19;-0.6;0.9;0;3
2016-10-08 03:19;0.0;0.0;0;1
2016-10-08 03:19;-0.4;0.6;1;2
2016-10-08 03:19;0.0;0.0;0;2
2016-10-08 03:18;-0.15;0.375;0;0
2016-10-08 03:18;-0.3;0.833333333333;0;0
2016-10-08 03:18;0.125;0.4;0;0
2016-10-08 03:18;0.25;0.25;0;0
2016-10-08 03:18;0.0;0.0;1;1
2016-10-08 03:18;-0.388888888889;0.833333333333;0;0
2016-10-08 03:17;0.333333333333;0.666666666667;0;0
2016-10-08 03:17;0.0;0.0;0;1
2016-10-08 03:17;0.0;0.0;0;0
2016-10-08 03:17;-1.0;1.0;0;0
2016-10-08 03:17;0.0;0.0;0;0
2016-10-08 03:17;0.0;0.0;0;0
2016-10-08 03:17;0.8;1.0;0;1
2016-10-08 03:16;0.78125;0.833333333333;0;0
2016-10-08 03:16;-0.4;0.8;0;0
2016-10-08 03:16;0.0;0.0;0;1
2016-10-08 03:15;0.6;1.0;0;1
2016-10-08 03:15;0.0;0.0;0;0
2016-10-08 03:15;-1.0;1.0;1;5
2016-10-08 03:15;-0.1;0.583333333333;0;0
2016-10-08 03:14;0.0;0.0;0;0
2016-10-08 03:14;0.0;0.0;1;6
2016-10-08 03:14;0.5;0.888888888889;0;3
2016-10-08 03:14;-0.175;0.5;1;0
2016-10-08 03:14;0.3;0.2;0;1
2016-10-08 03:14;0.0;0.0;0;1
2016-10-08 03:14;0.0;0.0;6;9
2016-10-08 03:14;0.416666666667;0.5;3;6
2016-10-08 03:14;0.0;0.0;0;0
2016-10-08 03:13;0.0;0.0;0;0
2016-10-08 03:13;0.0;0.0;0;0
2016-10-08 03:13;0.4375;0.625;1;0
2016-10-08 03:13;0.0;0.0;0;0
2016-10-08 03:13;0.0;0.0;1;6
2016-10-08 03:12;-0.3;0.6;0;1
2016-10-08 03:12;0.625;0.5;0;0
2016-10-08 03:12;0.0;0.0;1;1
2016-10-08 03:12;-0.13125;0.59375;0;0
2016-10-08 03:12;-0.0046875;0.45;0;0
2016-10-08 03:12;0.1;1.0;0;0
2016-10-08 03:12;0.0;0.39;2;1
2016-10-08 03:12;0.0;0.0;1;0
2016-10-08 03:12;0.0;0.0;0;5
2016-10-08 03:12;-0.4;0.9;0;2
2016-10-08 03:11;0.0;0.6;0;2
2016-10-08 03:11;0.0;0.5;0;3
2016-10-08 03:11;0.00833333333333;0.375;0;1
2016-10-08 03:11;0.0;0.0;0;1
2016-10-08 03:11;0.0;0.0;0;0
2016-10-08 03:11;0.0;0.0;0;3
2016-10-08 03:10;0.0;0.0;0;1
2016-10-08 03:10;-0.7;0.8;9;10
2016-10-08 03:10;0.2;0.3;0;0
2016-10-08 03:10;0.0;0.5;0;0
2016-10-08 03:10;0.0;0.0;0;0
2016-10-08 03:10;0.5;0.6875;0;5
2016-10-08 03:10;0.0;0.0;0;0
2016-10-08 03:10;0.175;0.583333333333;0;0
2016-10-08 03:10;0.0;0.0;1;19
2016-10-08 03:10;0.0;0.0;0;0
2016-10-08 03:10;0.333333333333;0.541666666667;3;1
2016-10-08 03:09;0.1;0.55;0;1
2016-10-08 03:09;0.0;0.0;0;0
2016-10-08 03:09;-0.2;0.4;0;0
2016-10-08 03:09;0.0;0.0;0;1
2016-10-08 03:08;0.0;0.0;0;2
2016-10-08 03:08;-0.8;1.0;4;20
2016-10-08 03:08;0.0;0.0;5;16
2016-10-08 03:08;-0.0151515151515;0.310606060606;3;21
2016-10-08 03:08;-0.2;0.3;0;0
2016-10-08 03:08;-0.25;0.2;0;3
2016-10-08 03:08;0.0;0.1;0;0
2016-10-08 03:08;0.0681818181818;0.3;0;0
2016-10-08 03:08;0.2;0.3;0;0
2016-10-08 03:08;0.25;0.333333333333;0;2
2016-10-08 03:08;0.366666666667;0.75;0;1
2016-10-08 03:07;-0.15;0.95;0;0
2016-10-08 03:07;0.25;0.4;0;1
2016-10-08 03:07;-0.5;1.0;0;0
2016-10-08 03:07;0.0;0.0;0;1
2016-10-08 03:07;0.0;0.0;0;0
2016-10-08 03:07;0.0;0.0;0;0
2016-10-08 03:07;0.0;0.5;0;0
2016-10-08 03:07;0.0;0.0;0;2
2016-10-08 03:07;0.0;0.0;1;0
2016-10-08 03:06;0.0;0.5;0;2
2016-10-08 03:06;0.0;0.0;0;0
2016-10-08 03:06;-0.1;0.7;0;1
2016-10-08 03:06;0.0;0.0;0;1
2016-10-08 03:06;-0.05;0.4;0;0
2016-10-08 03:06;0.0;0.0;3;2
2016-10-08 03:06;0.0;0.0;0;2
2016-10-08 03:06;-0.3;0.6;2;4
2016-10-08 03:06;0.0;0.0;0;0
2016-10-08 03:06;-0.1;0.1;0;0
2016-10-08 03:06;0.285714285714;0.535714285714;0;0
2016-10-08 03:06;0.244140625;1.0;1;0
2016-10-08 03:05;-0.1;0.7;2;8
2016-10-08 03:05;0.0;0.0;1;24
2016-10-08 03:05;0.0;0.0;0;0
2016-10-08 03:05;0.0;0.0;1;1
2016-10-08 03:05;-0.1;1.0;0;1
2016-10-08 03:05;0.0;0.0;0;0
2016-10-08 03:05;0.0;0.0;0;0
2016-10-08 03:05;0.0;0.0;1;1
2016-10-08 03:04;0.0666666666667;0.0666666666667;0;0
2016-10-08 03:04;0.0;0.0;0;0
2016-10-08 03:04;0.285714285714;0.535714285714;0;1
2016-10-08 03:04;-0.125;0.375;0;0
2016-10-08 03:04;-0.276851851852;0.451851851852;1;2
2016-10-08 03:04;-0.155555555556;0.288888888889;1;0
2016-10-08 03:04;0.5;1.0;0;0
2016-10-08 03:03;0.0;0.0;0;0
2016-10-08 03:03;0.0;0.0;6;10
2016-10-08 03:03;0.0;0.0;0;0
2016-10-08 03:03;0.0;0.0;8;50
2016-10-08 03:03;0.0;0.95;2;4
2016-10-08 03:03;-0.133333333333;0.7;0;0
2016-10-08 03:02;0.0;0.0;0;0
2016-10-08 03:02;0.208;0.702;0;1
2016-10-08 03:02;0.0;0.0666666666667;0;0
2016-10-08 03:02;0.233333333333;0.7;0;0
2016-10-08 03:02;0.0;0.0;0;0
2016-10-08 03:02;0.5;0.5;0;0
2016-10-08 03:02;0.0;0.0;0;1
2016-10-08 03:01;0.0;0.0;0;1
2016-10-08 03:01;-0.125;0.125;0;0
2016-10-08 03:01;-0.416666666667;0.75;0;0
2016-10-08 03:01;0.25;0.25;1;1
2016-10-08 03:01;-0.05;0.4;1;2
2016-10-08 03:01;0.0;0.0;1;10
2016-10-08 03:01;0.0;0.0;0;0
2016-10-08 03:01;0.0;0.0;0;1
2016-10-08 03:01;0.0;0.0;0;4
2016-10-08 03:01;0.0;0.0;0;0
2016-10-08 03:00;0.0;0.0;0;0
2016-10-08 03:00;0.5;0.5;0;0
2016-10-08 03:00;0.0;0.0;4;0
2016-10-08 03:00;0.5;0.5;0;0
2016-10-08 03:00;0.0;0.0;0;3
2016-10-08 03:00;0.0;0.0;0;0
2016-10-08 03:00;0.0;0.0;0;0
2016-10-08 03:00;0.0;0.0;0;2
2016-10-08 03:00;0.0;0.0;0;0
2016-10-08 03:00;0.025;0.55;1;3
2016-10-08 03:00;-0.0777777777778;0.206944444444;0;0
2016-10-08 03:00;0.0;0.0;2;13
2016-10-08 03:00;0.6;0.9;0;1
2016-10-08 03:00;0.0;0.0;0;3
2016-10-08 03:00;0.2;0.3;0;1
2016-10-08 02:59;0.35;0.516666666667;1;17
2016-10-08 02:59;0.4;0.25;0;0
2016-10-08 02:59;-0.45;0.45;0;0
2016-10-08 02:59;0.0;0.0;1;0
2016-10-08 02:58;0.15;0.45;0;0
2016-10-08 02:58;0.0;0.5;0;0
2016-10-08 02:58;0.0;0.5;0;1
2016-10-08 02:58;0.233333333333;0.45;0;0
2016-10-08 02:58;0.0;0.0;0;0
2016-10-08 02:58;-0.155555555556;0.288888888889;0;1
2016-10-08 02:58;0.5;0.6;6;36
2016-10-08 02:58;0.0681818181818;0.3;0;1
2016-10-08 02:58;0.0;0.0;0;4
2016-10-08 02:58;-0.466666666667;1.0;0;0
2016-10-08 02:58;-0.125;0.375;0;1
2016-10-08 02:58;0.0;0.0;0;2
2016-10-08 02:58;-0.5;1.0;0;0
2016-10-08 02:58;0.261428571429;0.582142857143;2;2
2016-10-08 02:58;0.0;0.0;0;0
2016-10-08 02:58;-0.333333333333;0.666666666667;0;0
2016-10-08 02:58;0.0;0.0;0;0
2016-10-08 02:58;0.0;0.0;0;0
2016-10-08 02:58;0.0;0.0;1;16
2016-10-08 02:57;0.6;0.95;0;0
2016-10-08 02:57;0.0320833333333;0.708333333333;0;0
2016-10-08 02:57;-0.05;0.4;0;1
2016-10-08 02:57;0.0;0.05;2;4
2016-10-08 02:57;0.25;0.333333333333;4;23
2016-10-08 02:57;0.0;0.0;2;19
2016-10-08 02:57;0.0;0.0;2;9
2016-10-08 02:57;0.25;0.25;12;66
2016-10-08 02:57;0.0;0.0;0;1
2016-10-08 02:56;0.0;0.0;0;0
2016-10-08 02:56;0.0;0.0;3;3
2016-10-08 02:56;0.125;0.3;2;9
2016-10-08 02:56;0.2;0.833333333333;0;1
2016-10-08 02:56;-0.4;0.6;0;0
2016-10-08 02:56;0.1;0.5125;0;1
2016-10-08 02:56;0.0;0.0;0;1
2016-10-08 02:56;1.0;0.75;0;6
2016-10-08 02:56;0.0;0.0;0;1
2016-10-08 02:56;0.0;0.0;0;5
2016-10-08 02:55;0.0;0.25;0;0
2016-10-08 02:55;-0.8125;1.0;0;0
2016-10-08 02:55;-0.4;0.6;0;0
2016-10-08 02:55;0.333333333333;0.666666666667;0;5
2016-10-08 02:55;0.0;0.0;0;1
2016-10-08 02:55;0.25;0.25;2;29
2016-10-08 02:55;-0.05;0.2;6;46
2016-10-08 02:55;-0.125;0.375;0;1
2016-10-08 02:55;-0.55625;0.74375;0;0
2016-10-08 02:55;0.0;0.0;0;33
2016-10-08 02:55;-0.3;0.5;1;2
2016-10-08 02:55;0.6875;0.744444444444;12;81
2016-10-08 02:55;-0.2;0.4;0;0
2016-10-08 02:54;0.1;0.3;2;25
2016-10-08 02:54;-0.3125;0.6875;3;10
2016-10-08 02:54;0.333333333333;0.833333333333;0;0
2016-10-08 02:54;0.0;0.0;0;0
2016-10-08 02:54;-0.4;0.6;0;0
2016-10-08 02:54;0.1;0.3;0;0
2016-10-08 02:54;0.0;0.0;0;2
2016-10-08 02:54;-0.15;0.25;1;11
2016-10-08 02:54;0.0;0.0;0;1
2016-10-08 02:54;0.0;0.0;0;0
2016-10-08 02:53;0.0;0.0;2;15
2016-10-08 02:53;0.1;0.4;0;2
2016-10-08 02:53;-0.2;0.0;0;0
2016-10-08 02:53;0.0;0.0;13;32
2016-10-08 02:53;0.0;0.0;11;26
2016-10-08 02:53;0.0;0.375;0;3
2016-10-08 02:53;0.0;0.0;0;0
2016-10-08 02:53;0.0;0.0;0;0
2016-10-08 02:53;0.0;0.0;0;0
2016-10-08 02:53;0.0;0.0;1;5
2016-10-08 02:53;0.0;0.0;0;0
2016-10-08 02:53;0.0;0.0;7;63
2016-10-08 02:52;-0.5;1.0;0;0
2016-10-08 02:52;0.0;0.0;4;9
2016-10-08 02:52;0.0;0.0;0;2
2016-10-08 02:52;0.175;0.45;0;1
2016-10-08 02:52;0.138333333333;0.35;5;7
2016-10-08 02:52;0.0;0.5;66;254
2016-10-08 02:52;0.0;0.0;1;1
2016-10-08 02:52;0.1;0.566666666667;0;2
2016-10-08 02:52;-0.270833333333;0.833333333333;64;236
2016-10-08 02:51;-0.155555555556;0.288888888889;4;63
2016-10-08 02:51;0.0;0.0;1;14
2016-10-08 02:51;0.0;0.0;1;0
2016-10-08 02:51;0.0;0.0;0;2
2016-10-08 02:51;-0.125;0.5;1;0
2016-10-08 02:51;0.0;0.0;9;100
2016-10-08 02:51;0.2;0.2;0;1
2016-10-08 02:51;-0.1;0.35;0;15
2016-10-08 02:51;0.05;0.75;36;301
2016-10-08 02:51;0.0;1.0;57;416
2016-10-08 02:50;0.0;0.0;0;0
2016-10-08 02:50;0.2;0.9;0;1
2016-10-08 02:50;0.0;0.0;1;1
2016-10-08 02:50;-0.1;0.2;0;1
2016-10-08 02:50;0.0;0.0;0;1
2016-10-08 02:49;-0.15;0.8;0;2
2016-10-08 02:49;0.0;1.0;0;0
2016-10-08 02:48;0.0;0.0;1;2
2016-10-08 02:48;0.0;0.0;0;3
2016-10-08 02:48;0.5;0.5;0;0
2016-10-08 02:47;0.125;1.0;0;2
2016-10-08 02:47;0.0;1.0;1;9
2016-10-08 02:47;0.1;0.4;0;0
2016-10-08 02:46;-0.3125;0.6875;2;44
2016-10-08 02:46;0.0;0.0;1;1
2016-10-08 02:46;0.0;0.0;0;0
2016-10-08 02:46;0.0;0.0;7356;12064
2016-10-08 02:44;0.1375;0.5625;0;1
2016-10-08 02:44;0.0;0.5;0;0
2016-10-08 02:41;0.0;0.125;0;0
2016-10-08 02:40;0.0;0.0;0;0
2016-10-08 02:39;0.0;0.0;0;0
2016-10-08 02:38;0.314814814815;0.596296296296;0;11
2016-10-08 02:36;0.0;0.0;0;3
2016-10-08 02:35;0.0;0.0;2;1
2016-10-08 02:34;0.168181818182;0.477272727273;0;0
2016-10-08 02:32;0.0;0.0;0;1
2016-10-08 02:31;0.266666666667;0.274603174603;0;0
2016-10-08 02:30;0.0;0.0;14;72
2016-10-08 02:29;-0.0666666666667;0.0666666666667;0;5
2016-10-08 02:25;0.0;0.0;0;1
2016-10-08 02:23;-0.2;0.1;0;6
2016-10-08 02:23;0.0;0.0;1;7
2016-10-08 02:22;0.0;0.0;1;1
2016-10-08 02:21;0.0;0.0;1;0
2016-10-08 02:21;-0.15625;0.84375;0;0
2016-10-08 02:20;-0.2125;0.6;0;0
2016-10-08 02:17;0.25;0.333333333333;1;2
2016-10-08 02:17;0.116666666667;0.746296296296;2;4
2016-10-08 02:17;-0.8;1.0;0;0
2016-10-08 02:16;-0.2;0.1;0;1
2016-10-08 02:14;0.0;0.0;0;0
2016-10-08 02:14;-0.208333333333;0.591666666667;0;6
2016-10-08 02:14;0.4;0.6;0;0
2016-10-08 02:12;0.285714285714;0.535714285714;0;4
2016-10-08 02:10;0.5;0.6;0;1
2016-10-08 02:10;-0.333333333333;0.666666666667;0;0
2016-10-08 02:09;1.0;0.7;0;8
2016-10-08 02:08;0.0;0.0;0;2
2016-10-08 02:08;0.0;0.0;0;0
2016-10-08 02:08;-0.25;0.4;0;0
2016-10-08 02:08;-0.5;1.0;0;1
2016-10-08 02:07;0.0;0.0;0;1
2016-10-08 02:05;0.0;0.0;0;0
2016-10-08 02:05;0.0;0.0;0;0
2016-10-08 02:04;0.0;0.0;21;9
2016-10-08 02:01;-0.0833333333333;0.333333333333;0;0
2016-10-08 02:01;0.25;0.25;0;1
2016-10-08 02:01;0.0681818181818;0.289772727273;0;0
2016-10-08 02:01;0.136363636364;0.5;0;7
2016-10-08 02:00;-0.166666666667;0.0666666666667;0;0
2016-10-08 01:35;0.0;0.0;3995;6726
2016-10-08 01:59;0.2;0.702380952381;0;0
2016-10-08 01:59;0.7;0.6;0;0
2016-10-08 01:59;-0.625;1.0;0;0
2016-10-08 01:59;-0.5;1.0;0;0
2016-10-08 01:58;0.0;0.0;1;4
2016-10-08 01:57;0.0;0.0;0;2
2016-10-08 01:57;-0.161111111111;0.7;1;11
2016-10-08 01:57;0.0;0.0;1;4
2016-10-08 01:56;0.5;0.5;0;0
2016-10-08 01:56;0.0;0.125;0;0
2016-10-08 01:56;-0.8;1.0;0;0
2016-10-08 01:56;1.0;0.3;0;0
2016-10-08 01:56;0.2;0.327777777778;0;0
2016-10-08 01:54;0.0;0.0;0;9
2016-10-08 01:54;0.02;0.49;0;0
2016-10-08 01:54;0.341666666667;0.766666666667;0;0
2016-10-08 01:54;0.0;0.0;0;1
2016-10-08 01:53;0.125;0.25;0;0
2016-10-08 01:52;-0.325;0.483333333333;0;1
2016-10-08 01:52;0.0;0.0;0;4
2016-10-08 01:52;0.0444444444444;0.411111111111;0;1
2016-10-08 01:52;0.1;0.383333333333;0;0
2016-10-08 01:52;0.0;0.0;0;5
2016-10-08 01:51;0.0;0.0;10;25
2016-10-08 01:51;0.0;0.0;2;19
2016-10-08 01:50;0.0;0.0;0;0
2016-10-08 01:50;0.0;0.0;0;2
2016-10-08 01:49;0.266666666667;0.483333333333;0;0
2016-10-08 01:49;0.0;0.0;7;5
2016-10-08 01:49;0.2;0.283333333333;0;1
2016-10-08 01:48;0.625;0.75;0;1
2016-10-08 01:48;0.0;0.0;8;24
2016-10-08 01:47;0.0;0.0;0;0
2016-10-08 01:47;0.78828125;0.7;0;1
2016-10-08 01:47;-0.291666666667;0.541666666667;0;0
2016-10-08 01:47;0.295238095238;0.678571428571;0;0
2016-10-08 01:47;0.0;0.0;0;9
2016-10-08 01:47;0.2;0.2;0;1
2016-10-08 01:47;0.0;1.0;0;0
2016-10-08 01:46;0.0;0.0;3;4
2016-10-08 01:46;-0.166666666667;0.0666666666667;0;0
2016-10-08 01:46;-0.5;0.725;0;2
2016-10-08 01:46;0.2;0.2;0;0
2016-10-08 01:46;-0.45;0.775;0;0
2016-10-08 01:46;0.0;0.0;0;0
2016-10-08 01:46;0.48828125;0.5;1;2
2016-10-08 01:45;0.0;0.0;0;0
2016-10-08 01:45;0.575;0.775;0;0
2016-10-08 01:45;0.0;0.0;0;8
2016-10-08 01:45;0.6;0.25;0;1
2016-10-08 01:45;0.0;0.0;0;0
2016-10-08 01:45;-0.2;0.8;0;1
2016-10-08 01:45;0.0;0.0;0;3
2016-10-08 01:45;0.195238095238;0.378571428571;0;0
2016-10-08 01:45;0.241071428571;0.767857142857;0;0
2016-10-08 01:44;0.4;0.8;0;0
2016-10-08 01:44;0.0;0.0;16;14
2016-10-08 01:44;0.0;0.0;1;8
2016-10-08 01:44;0.21;0.41;0;0
2016-10-08 01:43;0.0;0.0;18;48
2016-10-08 01:43;0.0;0.0;1;2
2016-10-08 01:43;0.0;0.0;1;22
2016-10-08 01:43;0.0;0.0;0;6
2016-10-08 01:43;0.25;0.625;0;1
2016-10-08 01:43;0.26;0.26;0;1
2016-10-08 01:43;-0.0333333333333;0.5;6;20
2016-10-08 01:43;0.4;0.4;1;48
2016-10-08 01:43;0.0;0.0;0;0
2016-10-08 01:42;0.0;0.0;0;1
2016-10-08 01:42;0.0;0.0;0;1
2016-10-08 01:42;0.0;0.0;0;41
2016-10-08 01:42;0.0;0.0;0;1
2016-10-08 01:41;0.0;0.0;0;0
2016-10-08 01:41;0.0;0.0;0;1
2016-10-08 01:41;0.0;0.0;0;1
2016-10-08 01:41;-0.0166666666667;0.616666666667;0;0
2016-10-08 01:40;0.316666666667;0.5;0;1
2016-10-08 01:40;-0.5;1.0;0;1
2016-10-08 01:40;0.0;0.0;7;51
2016-10-08 01:40;0.285714285714;0.535714285714;0;1
2016-10-08 01:40;0.0;0.0;0;1
2016-10-08 01:40;0.8;0.7;0;0
2016-10-08 01:40;0.0;0.0;1;14
2016-10-08 01:39;0.14126984127;0.634126984127;1;3
2016-10-08 01:39;0.186666666667;0.313333333333;20;59
2016-10-08 01:38;-0.05;0.5;0;1
2016-10-08 01:38;0.0;0.0;14;24
2016-10-08 01:38;0.0;0.0;3;5
2016-10-08 01:38;0.0;0.0;2;28
2016-10-08 01:38;0.2;0.633333333333;1;22
2016-10-08 01:37;0.0;0.0;1;6
2016-10-08 01:37;0.35;0.55;0;3
2016-10-08 01:37;0.0;0.0;0;11
2016-10-08 01:36;-0.357142857143;0.478571428571;22;163
2016-10-08 01:36;0.25;0.35;4;90
2016-10-08 01:35;0.0;0.0;3995;6726
2016-10-08 00:45;1.0;0.3;47;37
2016-10-08 00:20;-1.0;1.0;0;0
2016-10-08 00:05;0.0;0.0;2;2
2016-10-07 22:17;0.0;0.0;0;0
2016-10-07 22:13;-0.145833333333;0.520833333333;4;8
2016-10-07 22:05;1.0;0.75;3;3
2016-10-07 21:53;0.125;0.175;5;6
2016-10-07 20:49;0.0;0.0;0;0
2016-10-07 19:41;0.1;0.15;17;61
2016-10-07 19:38;-0.0777777777778;0.144444444444;4;2
2016-10-07 19:04;0.0;0.0;4;3
2016-10-07 19:04;0.0;0.0;5;1
2016-10-07 18:55;0.0;0.2;0;0
2016-10-07 18:50;0.0;0.0;1;0
2016-10-07 18:14;0.125;0.1625;5;4
2016-10-07 18:08;0.0;0.0;0;0
2016-10-07 17:51;-0.109375;0.325;0;1
2016-10-07 17:41;0.0;0.0;6;10
2016-10-07 17:14;0.136363636364;0.5;0;0
2016-10-07 15:17;0.0;0.0;0;0
2016-10-07 15:11;0.0;0.0;0;0
2016-10-07 15:01;1.0;1.0;0;0
2016-10-07 15:00;0.0;0.0;0;1
2016-10-07 13:38;0.0;0.0;0;0
2016-10-07 13:12;0.0;0.0;13;19
2016-10-07 10:17;0.0;0.0;0;0
2016-10-07 10:17;0.0;0.0;0;0
2016-10-07 08:45;0.0;0.0;0;2
2016-10-07 08:27;0.8;1.0;0;1
2016-10-07 05:59;1.0;0.9;3;1
2016-10-07 05:27;0.0;0.0;5;2
2016-10-07 05:24;0.4;0.5;0;3
2016-10-07 03:23;0.0;0.0;1;1
2016-10-07 03:08;-0.05;0.0;9;25
2016-10-07 03:00;0.0;0.0;1;0
2016-10-07 02:21;0.0;0.0;1;4
2016-10-07 00:02;0.0;0.0;0;0
2016-10-06 23:31;0.0;0.0;0;0
2016-10-06 23:25;1.0;0.3;0;0
2016-10-06 23:23;0.0;0.0;8;1
2016-10-06 23:00;0.0;0.325;1;3
2016-10-06 22:40;0.0;0.0;4;12
2016-10-06 22:39;0.0;0.0;2;0
2016-10-06 22:34;0.16;0.54;0;0
2016-10-06 22:24;0.0;0.0;0;0
2016-10-06 21:49;-0.025;0.3;0;1
2016-10-06 21:35;-0.25;0.4;3;7
2016-10-06 20:53;0.0;1.0;0;0
2016-10-06 20:29;0.85;0.6;4;14
2016-10-06 20:24;0.0;0.0;3;3
2016-10-06 19:37;0.0;0.0;1;0
2016-10-06 17:52;0.225;0.475;0;0
2016-10-06 17:36;0.0;0.0;8;10
2016-10-06 16:38;0.5;0.15;7;13
2016-10-06 16:23;0.25;0.25;1;4
2016-10-06 15:45;0.0;0.0;1;3
2016-10-06 15:45;0.0;0.1;0;0
2016-10-06 15:39;0.1625;0.3;1;5
2016-10-06 15:37;0.0;0.0;0;0
2016-10-06 15:15;0.0;0.0;0;0
2016-10-06 15:02;0.0;0.0;1;0
2016-10-06 14:44;-0.25;0.4;2;4
2016-10-06 10:17;0.0;0.0;0;0
2016-10-06 05:59;0.0;0.0;0;0
2016-10-06 03:29;0.0;0.0;2;0
2016-10-05 22:57;0.0;0.0769230769231;0;0
2016-10-05 22:25;0.0;0.0;1;1
2016-10-05 22:10;0.225;0.225;1;1
2016-10-05 22:03;0.0;0.0;0;0
2016-10-05 21:48;0.0;0.0;6;24
2016-10-05 21:30;0.5;0.5;1;1
2016-10-05 21:00;0.0;0.7;0;0
2016-10-05 21:00;0.133333333333;0.633333333333;0;3
2016-10-05 20:58;0.2;0.2;0;1
2016-10-05 20:21;-0.178571428571;0.285714285714;1;3
2016-10-05 18:21;-0.444444444444;0.916666666667;1;0
2016-10-05 18:07;0.0;0.0;0;0
2016-10-05 17:22;0.0;0.0;6;15
2016-10-05 16:58;0.0;0.0;0;1
2016-10-05 15:52;0.0;0.0;2;2
2016-10-05 15:50;0.0;0.0;0;1
2016-10-05 07:05;0.5;0.5;0;0
2016-10-05 05:21;-0.390625;0.233333333333;0;1
2016-10-04 23:24;-0.1875;0.375;0;0
2016-10-04 22:35;0.6;1.0;0;4
2016-10-04 22:26;0.7;0.6;1;0
2016-10-04 21:45;0.0;0.0;5;3
2016-10-04 20:58;0.0;0.0;0;0
2016-10-04 20:20;0.05;0.6;0;0
2016-10-04 20:15;0.0;0.0;0;0
2016-10-04 20:13;0.0;0.0;3;2
2016-10-04 19:21;0.05;0.8;1;1
2016-10-04 19:20;0.25;0.75;14;9
2016-10-04 19:19;-0.0333333333333;0.466666666667;1;1
2016-10-04 19:11;0.15;0.6;10;5
2016-10-04 18:52;0.0;0.0;0;1
2016-10-04 18:14;-0.416666666667;1.0;0;0
2016-10-04 17:52;0.136363636364;0.454545454545;0;0
2016-10-04 17:20;0.285714285714;0.535714285714;0;0
2016-10-04 17:09;0.0121212121212;0.434848484848;1;1
2016-10-04 16:25;0.5;0.5;0;0
2016-10-04 14:25;0.025;0.5;0;0
2016-10-04 14:08;0.05;0.35;0;1
2016-10-04 07:24;0.1;0.383333333333;0;0
2016-10-04 06:06;-0.15625;0.125;8;8
2016-10-04 05:35;0.0;0.0;0;0
2016-10-04 03:43;1.0;0.9;0;0
2016-10-04 02:17;0.0;0.0;2;0
2016-10-04 02:05;0.4;1.0;0;0
2016-10-04 01:17;0.0;0.0;4;5
2016-10-04 00:59;0.0;0.1125;0;3
2016-10-04 00:09;0.0;0.0;0;0
2016-10-03 23:28;0.178571428571;0.335714285714;2;0
2016-10-03 22:57;0.5;0.75;0;1
2016-10-03 21:11;0.318181818182;0.5;0;0
2016-10-03 21:09;-0.05;0.75;1;1
2016-10-03 19:44;-0.0111111111111;0.555555555556;1;0
2016-10-03 19:25;0.675;0.775;0;0
2016-10-03 19:20;0.25;0.3;0;0
2016-10-03 19:20;0.285714285714;0.535714285714;0;0
2016-10-03 19:18;0.125;0.616666666667;2;0
2016-10-03 19:07;0.0;0.0;2;3
2016-10-03 18:39;0.0;0.0;11;17
2016-10-03 18:36;0.0;0.0;0;0
2016-10-03 18:11;0.0;0.0;0;0
2016-10-03 17:57;0.0;0.0;0;1
2016-10-03 17:50;0.193181818182;0.416666666667;0;0
2016-10-03 17:25;0.0;0.0;6;3
2016-10-03 17:06;0.0;0.0;0;0
2016-10-03 16:58;0.2;0.2;1;0
2016-10-03 15:19;0.0;1.0;0;0
2016-10-03 14:37;-0.375;0.4;0;0
2016-10-03 12:37;0.178571428571;0.335714285714;1;0
2016-10-03 08:32;0.0;0.0;1;2
2016-10-03 06:11;0.35;0.1;15;38
2016-10-03 01:06;0.708333333333;0.683333333333;0;0
2016-10-02 23:26;-0.583333333333;0.583333333333;0;0
