# date;sentiment;objectivity;retweets;favourites
2016-09-11 16:41;0.0;0.0;0;1
2016-09-11 16:41;0.0;0.0;0;0
2016-09-11 16:40;-0.0833333333333;0.2;0;0
2016-09-11 16:39;0.0;0.0;0;0
2016-09-11 16:39;-0.283333333333;0.566666666667;0;0
2016-09-11 16:38;0.0;0.0;1;2
2016-09-11 16:38;0.0;0.0;1;2
2016-09-11 16:37;0.0;0.0;0;1
2016-09-11 16:37;0.0;0.0;0;0
2016-09-11 16:37;0.252777777778;0.644444444444;0;0
2016-09-11 16:36;-0.338095238095;0.652380952381;0;2
2016-09-11 16:35;0.0;0.0;0;0
2016-09-11 16:35;0.136363636364;0.5;0;0
2016-09-11 16:34;0.0;0.0;0;0
2016-09-11 16:34;0.0;0.3;0;0
2016-09-11 16:33;0.0;0.0;0;0
2016-09-11 16:33;0.0;0.0;0;0
2016-09-11 16:33;0.208333333333;0.5625;0;0
2016-09-11 16:32;0.0;0.5;0;0
2016-09-11 16:32;0.5;0.5;1;1
2016-09-11 16:30;0.0;0.0;0;1
2016-09-11 16:30;0.0;0.0;0;3
2016-09-11 16:30;-0.166666666667;0.333333333333;0;0
2016-09-11 16:29;0.0;0.0;0;1
2016-09-11 16:29;0.0;0.0;0;0
2016-09-11 16:28;0.15625;0.5;0;3
2016-09-11 16:27;0.833333333333;0.366666666667;0;0
2016-09-11 16:22;0.0;0.0;0;2
2016-09-11 15:59;0.166666666667;0.5;0;0
2016-09-11 15:51;-0.05;0.7;0;0
2016-09-11 15:06;0.0;0.1;0;0
2016-09-11 14:54;0.0;0.0;0;1
2016-09-11 14:21;0.0;0.125;2;4
2016-09-11 14:13;-0.75;1.0;0;0
2016-09-11 14:12;-0.0208333333333;0.340277777778;0;0
2016-09-11 14:12;-0.15;0.8;0;0
2016-09-11 13:52;0.345454545455;0.718181818182;2;1
2016-09-11 03:35;-0.3;0.5;0;0
2016-09-11 03:18;-0.5;0.4;0;1
2016-09-11 00:15;0.0;0.1;18;20
2016-09-10 23:11;0.7;0.6;0;0
2016-09-10 22:39;0.0;0.0;0;0
2016-09-10 22:22;0.0;0.0;0;0
2016-09-10 22:12;-0.208333333333;0.533333333333;0;0
2016-09-10 19:58;0.0;0.0;0;0
2016-09-10 19:49;-0.275;0.497916666667;0;0
2016-09-10 19:47;0.1;0.366666666667;0;0
2016-09-10 19:07;-0.125;0.375;0;0
2016-09-10 18:05;0.0;0.0;0;1
2016-09-10 16:57;0.1;1.0;0;0
2016-09-10 16:47;0.0;0.0;0;0
2016-09-10 16:46;0.15;0.6;0;1
2016-09-10 15:47;-0.283333333333;0.283333333333;0;0
2016-09-10 15:00;0.0;0.0;0;0
2016-09-10 15:00;-0.1;0.1;0;0
2016-09-10 14:15;-0.16875;0.35625;0;0
2016-09-10 14:09;-0.025;0.2;0;0
2016-09-10 05:28;0.0;0.0;0;1
2016-09-10 03:55;-0.127777777778;0.194444444444;0;0
2016-09-10 03:52;0.0136363636364;0.322727272727;0;0
2016-09-10 03:43;-0.25;0.5;0;0
2016-09-10 02:32;-0.45;1.0;0;0
2016-09-10 01:47;0.0;0.0;0;1
2016-09-10 01:36;0.0;0.0;1;1
2016-09-10 00:52;0.136363636364;0.454545454545;0;0
2016-09-10 00:43;-0.1;0.175;0;0
2016-09-10 00:36;0.0;0.0;0;0
2016-09-10 00:19;0.285714285714;0.535714285714;0;0
2016-09-10 00:18;0.0;0.0;2;0
2016-09-09 23:36;0.0;0.0;7;14
2016-09-09 22:14;0.375;0.375;0;0
2016-09-09 21:33;0.0;0.0;0;0
2016-09-09 20:42;0.0;0.0;0;0
2016-09-09 20:38;1.0;1.0;0;1
2016-09-09 19:26;0.5;0.888888888889;0;0
2016-09-09 15:10;0.0;0.0;0;0
2016-09-09 14:19;0.0;0.0;0;0
2016-09-09 13:30;0.0;0.0833333333333;0;0
2016-09-09 13:01;-0.251785714286;0.741071428571;0;0
2016-09-09 10:04;0.0;0.0;0;0
2016-09-09 08:41;0.0;1.0;0;0
2016-09-09 08:03;-0.05;0.25;0;0
2016-09-09 07:31;0.0;0.0;1;1
2016-09-09 07:17;0.1;0.483333333333;0;0
2016-09-09 06:49;0.133333333333;0.241666666667;0;0
2016-09-09 06:43;0.0;0.0;0;0
2016-09-09 06:27;0.25;0.9;0;0
2016-09-09 06:08;-0.125;0.9;1;1
2016-09-09 06:01;0.0166666666667;0.166666666667;0;1
2016-09-09 05:53;-0.0769230769231;0.269230769231;0;0
2016-09-09 04:57;0.05;0.5;0;0
2016-09-09 04:35;0.0;0.0;0;0
2016-09-09 04:32;0.45;0.55;0;0
2016-09-09 04:29;0.0;0.0;0;0
2016-09-09 04:28;-0.4;0.7;0;0
2016-09-09 03:29;0.0686813186813;0.456043956044;0;0
2016-09-09 03:21;-0.8;1.0;0;0
2016-09-09 03:19;0.8;0.4;0;0
2016-09-09 03:03;0.0;0.0;1;1
2016-09-09 02:59;-0.05;0.4;0;0
2016-09-09 02:57;-0.05;0.4;0;0
2016-09-09 02:55;0.416666666667;0.5;0;0
2016-09-09 02:07;0.3;0.55;0;0
2016-09-09 01:49;0.0;0.5;0;0
2016-09-09 01:41;-0.8;1.0;0;0
2016-09-09 01:39;0.0;0.0;0;0
2016-09-09 01:37;0.25;0.333333333333;0;0
2016-09-09 01:35;-0.8;1.0;0;0
2016-09-09 01:05;-0.1;0.6;0;0
2016-09-09 00:57;0.0;0.0;0;0
2016-09-09 00:51;0.0;0.0;0;0
2016-09-09 00:49;0.0;0.0666666666667;0;0
2016-09-09 00:44;0.0;0.0;0;0
2016-09-09 00:31;-0.234375;0.625;0;0
2016-09-09 00:19;0.85;0.5;1;1
2016-09-09 00:12;-0.3;0.433333333333;0;0
2016-09-08 23:55;-0.3;0.5;0;0
2016-09-08 23:51;0.0;0.0666666666667;0;0
2016-09-08 23:44;-0.145833333333;0.0833333333333;0;0
2016-09-08 23:34;0.0833333333333;0.388888888889;0;0
2016-09-08 23:29;0.35;0.65;0;0
2016-09-08 23:29;0.0;0.4;0;0
2016-09-08 23:29;0.0;0.0;3;2
2016-09-08 23:28;-0.0848214285714;0.389285714286;1;1
2016-09-08 23:27;-0.313095238095;0.444047619048;0;0
2016-09-08 23:27;-1.0;1.0;0;0
2016-09-08 23:17;0.0;0.0;0;0
2016-09-08 23:15;0.0;0.0;0;0
2016-09-08 23:15;0.5;1.0;0;0
2016-09-08 23:10;-0.183333333333;0.455555555556;0;0
2016-09-08 23:08;-0.025;0.55;0;0
2016-09-08 23:08;-0.4;1.0;0;0
2016-09-08 23:06;0.370833333333;0.516666666667;0;0
2016-09-08 23:05;0.0;0.0;0;0
2016-09-08 23:04;0.0;0.0;0;0
2016-09-08 23:01;-0.15;0.45;0;0
2016-09-08 23:01;-0.125;0.375;0;0
2016-09-08 23:00;-0.1;0.1;0;0
2016-09-08 22:59;0.0;0.0;0;0
2016-09-08 22:58;-0.15625;0.1;0;0
2016-09-08 22:57;0.0333333333333;0.566666666667;0;0
2016-09-08 22:56;0.0;0.0;0;1
2016-09-08 20:32;0.3;0.75;0;0
2016-09-08 20:20;0.0;0.0;0;0
2016-09-08 19:48;-0.383333333333;0.766666666667;0;0
2016-09-08 19:38;0.2;0.3;1;0
2016-09-08 19:31;0.708333333333;0.644444444444;0;0
2016-09-08 17:11;0.0;0.0;0;1
2016-09-08 16:54;0.2;0.9;1;3
2016-09-08 16:18;0.0;0.0;0;0
2016-09-08 16:04;0.105769230769;0.342307692308;0;2
2016-09-08 15:52;-0.0777777777778;0.194444444444;0;0
2016-09-08 15:44;0.0;0.0;0;1
2016-09-08 15:42;0.0;0.0;1;2
2016-09-08 15:35;0.25;0.25;2;3
2016-09-08 14:45;0.0;0.0;2;2
2016-09-08 14:22;-0.8;0.9;0;0
2016-09-08 08:24;0.0;0.0;0;0
2016-09-08 08:12;1.0;0.4;0;0
2016-09-08 07:13;0.333333333333;0.666666666667;0;3
2016-09-08 07:08;-0.05;0.4;0;0
2016-09-08 04:33;-0.3;0.5;0;0
2016-09-08 03:38;0.5;0.5;0;0
2016-09-08 03:11;0.25;0.85;0;0
