# date;sentiment;objectivity;retweets;favourites
2016-10-06 02:13;0.0;0.0;0;0
2016-10-06 01:48;0.65625;0.666666666667;9;41
2016-10-06 01:44;0.25;0.5;0;0
2016-10-06 01:30;0.0;0.0;14;19
2016-10-06 01:25;0.0;0.0;0;1
2016-10-06 01:00;0.0;0.0;0;1
2016-10-06 00:46;0.0;0.0;2;3
2016-10-06 00:35;0.0;0.0;0;1
2016-10-06 00:17;0.0;0.0;0;0
2016-10-05 23:43;0.261904761905;0.386904761905;12;15
2016-10-05 23:30;0.625;0.5;16;38
2016-10-05 22:49;0.8;0.8;9;27
2016-10-05 21:51;0.5;0.75;0;0
2016-10-05 21:15;-0.8;1.0;0;0
2016-10-05 21:09;-0.222222222222;0.888888888889;1;0
2016-10-05 21:07;-0.122222222222;0.588888888889;0;0
2016-10-05 21:03;0.0;0.0;0;1
2016-10-05 21:02;0.0;0.0;11;16
2016-10-05 20:16;-0.0568181818182;0.352272727273;0;0
2016-10-05 20:14;0.0;0.0;0;2
2016-10-05 20:11;-0.1;0.1;138;197
2016-10-05 19:34;-0.1;0.1;1;0
2016-10-05 19:09;0.0;0.0;0;0
2016-10-05 18:43;-0.155555555556;0.288888888889;1;5
2016-10-05 18:34;0.2;0.2;0;0
2016-10-05 18:31;0.0;0.0;4;2
2016-10-05 17:13;0.0;0.0;0;1
2016-10-05 16:46;0.375;0.45;0;1
2016-10-05 16:41;0.0;0.0;1;1
2016-10-05 16:11;0.416666666667;0.233333333333;0;2
2016-10-05 16:01;0.4;0.7;1;1
2016-10-05 16:00;0.0;1.0;0;0
2016-10-05 15:25;0.3;0.466666666667;10;16
2016-10-05 15:21;0.136363636364;0.454545454545;0;0
2016-10-05 15:20;0.0;0.0;2;3
2016-10-05 15:19;0.25;0.775;8;8
2016-10-05 14:33;0.0;0.0;1;0
2016-10-05 14:14;-0.25;0.5;0;1
2016-10-05 14:05;0.5;0.5;0;1
2016-10-05 10:00;0.05;0.5;1;1
2016-10-05 09:07;0.3;0.5;1;5
2016-10-05 06:50;0.2375;0.672222222222;0;0
2016-10-05 06:37;0.266666666667;0.333333333333;0;6
2016-10-05 06:30;0.0;0.0;1;3
2016-10-05 05:54;0.0;0.0;0;1
2016-10-05 05:45;0.0;0.0;0;1
2016-10-05 05:09;0.8125;0.8;0;8
2016-10-05 05:07;0.3125;0.2;25;50
2016-10-05 04:39;0.0;0.0;0;0
2016-10-05 04:39;0.0;0.0;0;0
2016-10-05 04:35;0.0;0.183333333333;0;0
2016-10-05 04:17;0.0;0.0;1;0
2016-10-05 04:07;0.45;0.766666666667;0;8
2016-10-05 04:06;0.25;0.25;14;23
2016-10-05 04:01;0.0;0.0;0;0
2016-10-05 03:54;0.142857142857;0.267857142857;2;10
2016-10-05 03:52;0.0;0.0;0;0
2016-10-05 03:45;0.0;0.0;4;6
2016-10-05 03:43;0.0;0.125;0;1
2016-10-05 03:31;0.0;0.0;0;3
2016-10-05 03:29;0.0;0.125;3;14
2016-10-05 03:21;0.5;0.6;1;1
2016-10-05 03:01;0.25;0.25;0;1
2016-10-05 03:01;0.366666666667;0.566666666667;6;15
2016-10-05 02:59;0.39;1.0;0;1
2016-10-05 02:49;-0.0290404040404;0.371717171717;13;24
2016-10-05 02:46;-0.291666666667;0.541666666667;0;0
2016-10-05 02:39;0.4;0.425;0;1
2016-10-05 02:38;0.0;0.0;0;1
2016-10-05 02:36;0.0;0.0;0;1
2016-10-05 02:28;0.8;0.9;7;25
2016-10-05 02:24;0.0;0.9;0;0
2016-10-05 02:24;0.213068181818;0.5;0;0
2016-10-05 02:24;0.0;0.0;0;4
2016-10-05 02:23;0.3125;0.9;1;3
2016-10-05 02:23;0.0;0.0;0;2
2016-10-05 02:23;0.3125;0.2;10;27
2016-10-05 02:21;-0.45;0.5;0;0
2016-10-05 02:19;-0.8;0.9;0;0
2016-10-05 02:13;-0.0888888888889;0.155555555556;0;1
2016-10-05 02:11;0.0;0.0;1;3
2016-10-05 02:09;0.8;0.75;1;3
2016-10-05 02:08;1.0;0.9;29;42
2016-10-05 02:05;-0.29296875;0.5;2;3
2016-10-05 02:05;-0.4;0.4;0;0
2016-10-05 02:03;-0.5;0.9;3;4
2016-10-05 01:59;0.2;0.2;0;0
2016-10-05 01:58;-0.364583333333;0.541666666667;0;0
2016-10-05 01:57;-0.1;0.1;2;0
2016-10-05 01:54;-0.0333333333333;0.05;1;0
2016-10-05 01:54;0.0;0.0;3;10
2016-10-05 01:53;1.0;0.9;0;1
2016-10-05 01:53;0.0;0.0;1;0
2016-10-05 01:48;0.0;0.0;0;1
2016-10-05 01:48;1.0;1.0;1;17
2016-10-05 01:47;0.0;0.0;1;3
2016-10-05 01:45;0.0;0.0;1;0
2016-10-05 01:45;0.0;0.0;2;0
2016-10-05 01:44;0.0;0.1;1;0
2016-10-05 01:43;0.125;0.35;10;21
2016-10-05 01:42;-0.224867724868;0.725396825397;0;0
2016-10-05 01:42;0.0;0.0;32;44
2016-10-05 01:39;0.0;0.0;2;1
2016-10-05 01:38;0.353571428571;0.592857142857;15;30
2016-10-05 01:37;0.0;0.0;4;5
2016-10-05 01:37;0.0;0.0;1;0
2016-10-05 01:36;-0.4;0.7;1;0
2016-10-05 01:36;0.366666666667;0.7;0;0
2016-10-05 01:36;0.125;0.216666666667;1;0
2016-10-05 01:35;0.0;0.0;1;0
2016-10-05 01:35;0.0;0.25;2;0
2016-10-05 01:33;0.0;0.0;0;1
2016-10-05 01:26;-0.05;0.05;1;1
2016-10-05 01:17;0.0;0.0;0;1
2016-10-05 01:15;0.0;0.0;0;1
2016-10-05 01:11;0.5;0.55;1;2
2016-10-05 01:10;1.0;1.0;0;0
2016-10-05 01:09;0.0;0.166666666667;1;2
2016-10-05 01:08;0.357142857143;0.571428571429;1;1
2016-10-05 01:05;0.0;0.0;5;4
2016-10-05 00:51;0.0;0.0;7;13
2016-10-05 00:47;0.0;0.0;0;2
2016-10-05 00:44;0.0;0.0;0;3
2016-10-05 00:36;0.0;0.0;5;6
2016-10-05 00:32;-0.25;0.4;0;0
2016-10-05 00:29;0.0;0.375;0;0
2016-10-05 00:29;0.46875;0.75;0;3
2016-10-05 00:26;0.4;1.0;0;1
2016-10-05 00:18;0.0;0.0;7;14
2016-10-05 00:12;0.366666666667;0.566666666667;0;2
2016-10-04 23:50;0.025;0.25;12;14
2016-10-04 23:40;0.0;0.0;0;4
2016-10-04 23:37;-0.2;0.4;0;0
2016-10-04 23:30;0.0;0.0;11;16
2016-10-04 23:29;0.0;0.1;0;0
2016-10-04 23:23;0.0;0.0;0;0
2016-10-04 23:21;0.0;0.0;1;0
2016-10-04 23:21;0.5;1.0;3;16
2016-10-04 23:13;0.8;0.75;0;3
2016-10-04 23:11;0.78125;0.6;0;2
2016-10-04 23:06;0.45;0.65;0;0
2016-10-04 22:54;0.05;0.1;0;1
2016-10-04 22:54;1.0;0.9;37;64
2016-10-04 22:52;0.0;0.0;17;27
2016-10-04 22:51;0.0;0.0;0;4
2016-10-04 22:50;0.0;0.0;0;5
2016-10-04 22:49;0.0;0.0;0;1
2016-10-04 22:49;0.0;0.0;433;1769
2016-10-04 22:43;0.8;0.75;0;1
2016-10-04 22:40;0.0;0.1;13;18
2016-10-04 22:36;0.0;0.0;6;4
2016-10-04 22:33;0.05;0.35;0;0
2016-10-04 22:22;0.0;0.0;2;2
2016-10-04 22:15;0.8;0.9;1;0
2016-10-04 22:13;0.0;0.0;6;2
2016-10-04 22:12;-0.0416666666667;0.0333333333333;2;4
2016-10-04 22:07;0.0;0.0;0;0
2016-10-04 22:01;0.0;0.0;0;0
2016-10-04 22:00;0.3125;0.333333333333;0;0
2016-10-04 22:00;0.0;0.0;21;41
2016-10-04 21:55;0.0;0.0;0;0
2016-10-04 21:41;0.0;1.0;5;7
2016-10-04 21:20;-0.5;1.0;9;9
2016-10-04 21:15;0.05;0.716666666667;4;2
2016-10-04 21:14;0.78125;1.0;0;1
2016-10-04 21:05;0.0;1.0;3;7
2016-10-04 21:02;-0.1;0.1;8;3
2016-10-04 20:48;0.0;0.0;0;1
2016-10-04 20:47;0.0;0.0;0;0
2016-10-04 20:45;0.0;0.0;16;17
2016-10-04 20:40;0.08;0.42;0;1
2016-10-04 20:37;0.0;0.0;1;1
2016-10-04 20:35;0.0;0.0;0;2
2016-10-04 20:08;-0.166666666667;0.366666666667;1;1
2016-10-04 19:48;0.0;0.0;0;3
2016-10-04 19:46;0.0;0.0;5;11
2016-10-04 19:21;0.0;0.0;4;4
2016-10-04 19:11;0.0;0.0;0;2
2016-10-04 19:08;-0.0159090909091;0.37196969697;0;0
2016-10-04 18:32;0.6875;0.675;0;2
2016-10-04 18:12;0.0;0.0;0;0
2016-10-04 18:08;0.0;0.0;1;1
2016-10-04 17:53;-0.1;0.0;0;0
2016-10-04 17:33;0.35;0.355555555556;10;11
2016-10-04 17:20;0.2;0.1;4;3
2016-10-04 17:07;-0.2375;0.66;0;0
2016-10-04 17:06;0.0;0.0;8;4
2016-10-04 15:38;0.0;0.0;5;1
2016-10-04 14:59;0.310714285714;0.592857142857;12;5
2016-10-04 09:12;0.0;0.0;0;0
2016-10-04 09:07;0.307142857143;0.714285714286;0;1
2016-10-04 09:03;0.0;0.0;0;1
2016-10-04 09:01;0.0;0.0;1;2
2016-10-04 08:56;0.0;0.0;1;0
2016-10-04 05:56;0.7;0.6;0;0
2016-10-04 05:47;0.0;0.0;0;0
2016-10-04 05:09;-0.0029761904761;0.53869047619;23;38
2016-10-04 05:06;0.102380952381;0.390476190476;4;3
2016-10-04 04:57;0.875;0.6;0;4
2016-10-04 04:49;0.0;0.0;0;2
2016-10-04 04:33;0.5;0.6;3;3
2016-10-04 04:20;0.125;0.383333333333;1;1
2016-10-04 03:44;0.0;0.5;1;3
2016-10-04 03:44;-0.3125;1.0;0;0
2016-10-04 03:42;0.0;0.0;0;1
2016-10-04 03:41;0.0;0.0;11;22
2016-10-04 03:40;0.242857142857;0.367857142857;7;29
2016-10-04 03:33;-0.183333333333;0.333333333333;0;0
2016-10-04 03:27;0.0;0.0;0;1
2016-10-04 03:25;0.5;0.533333333333;0;16
2016-10-04 03:25;0.0333333333333;0.0666666666667;11;19
2016-10-04 03:20;0.8;0.75;8;17
2016-10-04 02:11;0.0;0.0;0;2
2016-10-04 02:04;0.0;0.0;0;1
2016-10-04 01:39;0.0;0.0;0;1
2016-10-04 01:37;0.108928571429;0.421428571429;17;54
2016-10-04 00:49;0.0;0.0;0;0
2016-10-04 00:47;0.0;0.1;5;8
2016-10-04 00:43;0.0;0.0;0;1
2016-10-04 00:42;0.288888888889;0.566666666667;17;23
2016-10-04 00:40;0.0;0.0;0;1
2016-10-04 00:36;0.6;1.0;1;2
2016-10-04 00:30;0.0;0.0;26;34
2016-10-04 00:20;0.0;0.0;0;2
2016-10-04 00:05;-0.166666666667;0.0666666666667;18;21
2016-10-04 00:02;0.0;0.0;0;1
2016-10-04 00:00;0.3625;0.594444444444;13;20
2016-10-03 23:37;0.0;0.0;0;1
2016-10-03 23:35;0.21875;0.475;0;5
2016-10-03 22:58;0.0;0.0;2;4
2016-10-03 21:31;0.0;0.0;0;1
2016-10-03 21:30;-0.1875;0.3;32;22
2016-10-03 21:30;0.0;0.0;16;14
2016-10-03 21:24;-0.3125;0.25;11;22
2016-10-03 21:20;0.0;0.0;0;0
2016-10-03 21:15;0.0;0.0;0;1
2016-10-03 21:00;0.0;0.0;10;9
2016-10-03 20:38;0.35;0.25;7;8
2016-10-03 20:34;0.0;0.0;0;0
2016-10-03 20:32;0.0;0.0;0;1
2016-10-03 19:38;0.0;0.0;1;0
2016-10-03 19:01;0.2;0.3;1;0
2016-10-03 18:54;0.0;0.0;0;0
2016-10-03 18:15;0.416666666667;0.533333333333;0;0
2016-10-03 17:30;0.0166666666667;0.8;9;4
2016-10-03 17:24;0.0;0.0;7;6
2016-10-03 17:02;0.0;0.0;1;1
2016-10-03 16:38;0.5;0.888888888889;0;0
2016-10-03 16:37;0.025;0.3;0;0
2016-10-03 16:36;0.1;0.383333333333;0;0
2016-10-03 16:33;0.136363636364;0.454545454545;0;0
2016-10-03 16:04;0.0;0.0;2;2
2016-10-03 15:15;0.0;0.0;1;1
2016-10-03 09:07;-0.1;0.475;0;0
2016-10-03 05:44;0.625;0.6;13;12
2016-10-03 05:30;0.0;0.0;1;0
2016-10-03 05:22;0.1;0.383333333333;1;1
2016-10-03 05:21;0.0;0.1;7;6
2016-10-03 04:17;0.0;0.0;1;1
2016-10-03 04:00;0.0;0.0;0;0
2016-10-03 03:06;0.416666666667;0.666666666667;5;8
2016-10-03 03:03;0.0;0.0;0;2
2016-10-03 02:00;0.468181818182;0.727272727273;3;15
2016-10-03 01:51;0.0;0.5;1;1
2016-10-03 01:00;0.8;0.9;0;2
2016-10-03 00:47;0.6125;0.944444444444;2;6
2016-10-03 00:00;0.053125;0.65;1;1
2016-10-02 23:55;0.8;0.75;0;0
2016-10-02 23:54;0.0;0.0;0;0
2016-10-02 23:51;0.0;0.0;0;2
2016-10-02 23:40;-0.155555555556;0.288888888889;0;0
2016-10-02 23:30;0.625;0.888888888889;7;10
2016-10-02 23:04;0.0;0.0;0;1
2016-10-02 22:32;0.0;0.0;6;4
2016-10-02 22:30;0.0;0.0;5;11
2016-10-02 22:14;0.0;0.0;0;1
2016-10-02 22:10;0.78125;0.888888888889;35;42
2016-10-02 22:00;0.0;0.0;9;11
2016-10-02 21:57;0.15;0.25;16;22
2016-10-02 21:31;0.0;0.0;0;0
2016-10-02 21:10;0.1;0.15;3;6
2016-10-02 20:44;0.104166666667;0.620833333333;3;1
2016-10-02 20:30;-0.7;0.666666666667;0;0
2016-10-02 20:20;0.5;0.45;14;11
2016-10-02 20:05;0.0;0.0;0;0
2016-10-02 20:03;-0.35;0.583333333333;0;0
2016-10-02 19:54;0.0;0.0666666666667;5;4
2016-10-02 19:50;0.0;0.0;1;1
2016-10-02 19:49;0.0;0.0;1;0
2016-10-02 19:47;0.0;0.0;0;1
2016-10-02 19:03;0.0;0.0;2;1
2016-10-02 19:00;0.0;0.0;0;0
2016-10-02 18:26;-0.291666666667;0.541666666667;2;2
2016-10-02 18:12;0.0;0.0;2;0
2016-10-02 18:10;1.0;0.3;0;0
2016-10-02 17:30;0.0;0.0;2;0
2016-10-02 17:16;1.0;1.0;16;18
2016-10-02 16:00;0.0;0.1;0;0
2016-10-02 09:34;0.0;0.0;0;0
2016-10-02 08:59;0.115476190476;0.82380952381;0;0
2016-10-02 06:28;0.0;0.0;0;0
2016-10-02 05:42;0.0;0.0;4;5
2016-10-02 04:47;-0.05;0.0;2;5
2016-10-02 04:30;0.0;0.0;0;0
2016-10-02 04:09;0.0;0.0;1;1
2016-10-02 04:00;0.0;0.0;2;2
2016-10-02 03:54;-0.05;0.1;1;1
2016-10-02 03:49;0.0;0.0;0;1
2016-10-02 03:46;-0.8;0.9;0;0
2016-10-02 02:54;0.0;0.0;1;0
2016-10-02 02:44;1.0;0.3;0;1
2016-10-02 02:11;0.1;0.25;1;4
2016-10-02 02:02;0.0;0.0;0;1
2016-10-02 01:58;0.5;0.45;30;51
2016-10-02 01:55;0.0;0.0;1;1
2016-10-02 01:47;0.5;0.5;0;0
2016-10-02 01:39;0.4;0.95;0;0
2016-10-02 01:02;0.0;0.0;0;1
2016-10-02 00:51;0.0;0.0;0;0
2016-10-02 00:42;0.0;0.0;0;0
2016-10-02 00:30;0.625;0.5;17;20
2016-10-02 00:30;0.8;0.4;17;29
2016-10-02 00:25;0.4;0.233333333333;0;1
2016-10-02 00:14;-0.138888888889;0.286111111111;0;0
2016-10-01 22:56;0.0;0.0;1;0
2016-10-01 22:33;0.16;0.54;5;13
2016-10-01 22:19;1.0;0.4;9;9
2016-10-01 22:03;0.0;0.0;1;0
2016-10-01 22:00;0.0;0.0;0;0
2016-10-01 21:56;1.0;0.75;16;29
2016-10-01 21:32;0.0;0.0;0;1
2016-10-01 21:22;0.8;0.75;0;1
2016-10-01 21:20;0.0;0.0;0;1
2016-10-01 20:58;0.8;0.516666666667;23;32
2016-10-01 20:31;-0.1;0.1;0;3
2016-10-01 20:18;0.5;0.888888888889;1;1
2016-10-01 20:16;0.5625;0.25;0;2
2016-10-01 20:14;0.0;0.0;0;2
2016-10-01 19:58;0.0;0.0;0;1
2016-10-01 19:55;0.0;0.0;0;1
2016-10-01 19:30;0.0;0.0;0;0
2016-10-01 19:26;0.0;0.0;1;0
2016-10-01 19:25;0.0416666666667;0.0416666666667;0;0
2016-10-01 19:08;0.0;0.0;11;10
2016-10-01 18:53;-0.291666666667;0.541666666667;23;37
2016-10-01 18:51;0.8;0.9;0;1
2016-10-01 18:50;0.0;0.0;7;10
2016-10-01 18:46;0.0;0.158333333333;5;5
2016-10-01 18:24;0.45;0.65;0;1
2016-10-01 16:46;1.0;0.3;0;0
2016-10-01 08:01;0.9;0.75;1;1
2016-10-01 05:57;0.45;0.894444444444;1;1
2016-10-01 05:35;-0.1;0.5;0;0
2016-10-01 02:13;0.0;0.0;0;1
2016-10-01 02:11;0.0;0.0;0;1
2016-10-01 02:09;0.458333333333;0.7;0;1
2016-10-01 01:41;-0.327777777778;0.294444444444;0;0
2016-10-01 01:40;-0.7;0.8;2;1
2016-10-01 01:00;0.5;0.5;0;0
2016-10-01 00:59;0.0;1.0;0;0
2016-10-01 00:53;0.0;0.0;0;1
2016-10-01 00:51;0.0895833333333;0.485416666667;20;33
2016-10-01 00:50;0.129166666667;0.7625;0;0
2016-10-01 00:44;0.0;0.0;0;1
2016-10-01 00:05;0.0;0.0;0;1
2016-09-30 23:48;0.625;0.5;2;3
2016-09-30 23:45;0.136363636364;0.454545454545;1;1
2016-09-30 23:40;0.433333333333;0.530555555556;1;2
2016-09-30 23:26;0.1;1.0;0;1
2016-09-30 23:24;0.0;0.0;0;0
2016-09-30 23:19;0.0;0.0;5;5
2016-09-30 23:12;0.6;1.0;0;1
2016-09-30 23:11;0.85;0.6;0;0
2016-09-30 23:02;0.0;0.0;4;1
2016-09-30 22:59;0.25;0.275;8;29
2016-09-30 22:58;0.75;1.0;21;25
2016-09-30 22:56;0.366666666667;0.833333333333;0;1
2016-09-30 22:54;-0.1;0.1;67;181
2016-09-30 22:45;0.8;0.9;0;1
2016-09-30 22:19;0.285714285714;0.535714285714;1;2
2016-09-30 22:01;0.0;0.0;0;0
2016-09-30 22:00;0.3;0.666666666667;0;1
2016-09-30 21:54;0.1;0.4;2;5
2016-09-30 21:20;0.0;0.0;0;1
2016-09-30 21:15;0.0;0.0;13;20
2016-09-30 20:45;-0.3125;1.0;1;0
2016-09-30 20:17;0.0;0.1;0;1
2016-09-30 20:00;0.0;0.0;0;0
2016-09-30 19:38;0.0;0.0666666666667;0;1
2016-09-30 19:37;0.136363636364;0.454545454545;1;1
2016-09-30 18:19;0.0;0.0;3;2
2016-09-30 18:15;0.0;0.0;0;1
2016-09-30 15:49;0.0;0.0;0;0
2016-09-30 14:33;0.433333333333;0.733333333333;14;15
2016-09-30 13:36;0.0;0.0;0;0
2016-09-30 13:06;0.0;0.0;0;0
2016-09-30 13:00;-0.333333333333;0.466666666667;1;1
2016-09-30 12:15;-0.166666666667;0.433333333333;1;1
2016-09-30 08:20;0.45;0.55;0;0
2016-09-30 07:09;0.0;0.0;0;0
2016-09-30 06:53;0.2;0.6;0;0
2016-09-30 06:20;0.142857142857;0.330357142857;0;0
2016-09-30 06:06;0.1;0.4;1;1
2016-09-30 05:17;0.0;0.0;0;0
2016-09-30 04:30;-0.05;0.311111111111;0;0
2016-09-30 04:02;0.2;0.3;0;1
2016-09-30 03:43;0.0;0.1;1;1
2016-09-30 03:39;0.2;0.1;1;2
2016-09-30 03:35;0.25;0.25;0;0
2016-09-30 03:14;-0.2;0.1;0;1
2016-09-30 03:04;0.75;1.0;1;3
2016-09-30 03:00;0.0;0.0;0;0
2016-09-30 02:19;0.341666666667;0.45;9;13
2016-09-30 02:15;0.0;1.0;2;3
2016-09-30 02:05;-0.4;0.6;0;1
2016-09-30 01:59;0.25;0.333333333333;33;44
2016-09-30 01:39;0.0;0.0;12;23
2016-09-30 01:31;0.0;0.0;0;1
2016-09-30 01:30;0.0;0.0;0;1
2016-09-30 01:16;0.0;0.0;0;0
2016-09-30 01:10;0.0;0.0833333333333;10;10
2016-09-30 01:09;0.0;0.0;0;1
2016-09-30 01:08;0.275;0.7;8;20
2016-09-30 00:47;0.5;0.5;3;0
2016-09-30 00:34;0.1;0.4;5;3
2016-09-30 00:11;0.0;0.0;1;0
2016-09-30 00:10;0.0;0.0;0;0
2016-09-30 00:00;0.0;0.0;0;1
2016-09-30 00:00;0.05;0.5;0;0
2016-09-29 23:56;0.0;0.0;0;0
2016-09-29 23:55;0.6;0.55;2;2
2016-09-29 23:51;-0.166666666667;0.333333333333;1;3
2016-09-29 23:50;0.0;0.0;0;0
2016-09-29 23:49;0.2;0.3;0;0
2016-09-29 23:25;0.0;1.0;13;16
2016-09-29 23:13;0.4;0.338888888889;10;22
2016-09-29 22:21;0.0;0.0;0;0
2016-09-29 22:08;0.0;0.0;1;0
2016-09-29 21:59;0.4;0.8;0;0
2016-09-29 21:36;0.0;0.0;0;0
2016-09-29 21:30;0.0;0.583333333333;1;2
2016-09-29 21:30;0.0;0.0;0;0
2016-09-29 21:14;0.0;0.0;0;1
2016-09-29 21:06;0.4;0.8;0;0
2016-09-29 21:04;0.242857142857;0.567857142857;0;0
2016-09-29 20:59;0.2;0.2;0;0
2016-09-29 20:38;0.142857142857;0.767857142857;0;0
2016-09-29 20:30;0.35;0.65;0;1
2016-09-29 19:26;0.0;0.05;3;0
2016-09-29 19:06;0.0;0.0;1;0
2016-09-29 18:34;0.0;0.0;0;1
2016-09-29 18:30;-0.1;0.2;0;1
2016-09-29 18:30;1.0;1.0;2;7
2016-09-29 18:23;0.2;0.2;0;0
2016-09-29 18:23;-0.5;0.3;2;0
2016-09-29 18:23;0.0;0.0;0;0
2016-09-29 18:21;0.0;0.0;0;0
2016-09-29 18:20;0.5;0.5;1;1
2016-09-29 18:18;0.0642857142857;0.207142857143;3;2
2016-09-29 18:07;0.136363636364;0.5;0;0
2016-09-29 17:57;0.0;0.1;0;1
2016-09-29 17:03;-0.369318181818;0.727272727273;1;0
2016-09-29 16:59;0.25;0.5;4;5
2016-09-29 16:56;0.142857142857;0.330357142857;0;0
2016-09-29 16:56;-0.35;0.55;0;0
2016-09-29 16:43;0.5;0.5;0;0
2016-09-29 16:40;0.1;0.3;0;0
2016-09-29 16:07;0.0;0.0;0;0
2016-09-29 15:51;0.0;0.0;11;11
2016-09-29 15:39;0.0;0.0;0;0
2016-09-29 15:28;0.0;0.0;0;0
2016-09-29 14:47;0.25;0.3;0;0
2016-09-29 10:11;0.0;0.0;0;0
2016-09-29 08:35;0.0;0.0;0;0
2016-09-29 08:27;-0.233333333333;0.622222222222;0;0
2016-09-29 06:23;0.4;0.5;3;1
2016-09-29 06:17;0.25;0.5;0;0
2016-09-29 05:54;0.0;0.0;0;0
2016-09-29 05:19;0.0;0.0;0;0
2016-09-29 04:47;0.0;0.0;0;0
2016-09-29 04:31;0.0;0.0;3;3
2016-09-29 04:28;0.5;0.475;20;29
2016-09-29 04:21;0.5;0.5;8;21
2016-09-29 04:06;0.5;0.5;0;0
2016-09-29 04:01;0.0;0.0;0;0
2016-09-29 04:00;0.2;0.3;0;0
2016-09-29 03:45;0.0;0.0;0;0
2016-09-29 03:43;0.0;0.0;0;1
2016-09-29 03:42;0.603125;0.808333333333;0;5
2016-09-29 03:33;0.0;0.125;0;1
2016-09-29 03:33;0.0;0.0;0;0
2016-09-29 03:24;0.0;0.0;2;1
2016-09-29 03:24;-0.3;0.6;0;0
2016-09-29 03:23;0.0;0.0;0;0
2016-09-29 03:23;0.6;1.0;0;0
2016-09-29 03:17;0.0;0.0;0;0
2016-09-29 03:06;0.0;0.0;1;0
2016-09-29 02:59;0.0;0.0666666666667;0;0
2016-09-29 02:44;0.0;0.0;0;0
2016-09-29 02:40;0.0;0.0;3;2
2016-09-29 02:36;0.275;0.819444444444;0;0
2016-09-29 02:25;0.0;0.0;1;3
2016-09-29 02:22;0.0;0.0;1;2
2016-09-29 02:14;-0.291666666667;0.541666666667;1;4
2016-09-29 02:00;0.0;0.0;0;0
2016-09-29 01:52;0.8;1.0;1;4
2016-09-29 01:38;0.0;0.0;1;2
2016-09-29 01:31;0.7;0.6;1;2
2016-09-29 01:26;0.318181818182;0.602272727273;0;0
2016-09-29 01:25;0.0;0.0;0;1
2016-09-29 01:23;0.0;0.0;2;2
2016-09-29 01:20;0.0;0.0;0;0
2016-09-29 01:16;0.0;0.0;0;0
2016-09-29 01:12;0.0;0.0;0;7
2016-09-29 01:00;0.0;1.0;0;1
2016-09-29 00:59;0.35;0.65;0;0
2016-09-29 00:58;0.0;0.0;0;0
2016-09-29 00:56;0.0;0.0;0;1
2016-09-29 00:55;-0.2125;0.6;0;0
2016-09-29 00:51;0.0;0.0;0;0
2016-09-29 00:50;0.225;0.7;0;2
2016-09-29 00:48;0.0916666666667;0.408333333333;2;5
2016-09-29 00:46;0.136363636364;0.454545454545;5;2
2016-09-29 00:44;-0.291666666667;0.541666666667;0;0
2016-09-29 00:41;0.4;0.633333333333;0;1
2016-09-29 00:37;0.0;0.0;0;0
2016-09-29 00:27;0.1;0.4;1;2
2016-09-29 00:20;0.238095238095;0.547619047619;0;0
2016-09-29 00:17;0.0;0.0;0;0
2016-09-29 00:06;0.0;0.0;0;0
2016-09-28 23:48;0.0;0.0;1;1
2016-09-28 23:37;0.0;0.0;1;0
2016-09-28 23:37;0.285714285714;0.535714285714;0;0
2016-09-28 23:33;-0.1;0.1;3;1
2016-09-28 23:30;0.0;0.0;0;1
2016-09-28 23:19;0.0;0.357142857143;0;0
2016-09-28 23:17;0.0;0.0;0;0
2016-09-28 23:08;-0.5;0.55;0;0
2016-09-28 23:04;0.1;0.4;0;0
2016-09-28 23:00;-0.2;0.2;0;0
2016-09-28 22:53;1.0;0.3;0;2
2016-09-28 22:53;0.0;0.0;0;0
2016-09-28 22:49;0.0;0.0;0;0
2016-09-28 22:44;0.0;0.0;0;0
2016-09-28 22:40;0.0;0.0;0;0
2016-09-28 22:39;0.0;0.0;0;0
2016-09-28 22:38;0.0;0.0;2;1
2016-09-28 22:36;0.4;0.8;0;0
2016-09-28 22:34;0.318181818182;0.5;0;0
2016-09-28 22:33;0.0;0.0;0;0
2016-09-28 22:29;0.0;0.0;0;1
2016-09-28 22:23;0.0;0.0;0;0
2016-09-28 22:17;0.136363636364;0.454545454545;5;6
2016-09-28 22:17;0.15;0.25;0;0
2016-09-28 22:12;0.0;0.0;1;3
2016-09-28 22:02;0.375;0.5;0;1
2016-09-28 22:02;0.0;0.0;0;2
2016-09-28 22:02;0.0;0.0;0;0
2016-09-28 22:02;0.0;0.0;0;1
2016-09-28 22:01;0.0;0.0;0;0
2016-09-28 22:00;0.0;0.0;0;0
2016-09-28 21:58;0.6;1.0;0;1
2016-09-28 21:56;0.142857142857;0.330357142857;2;2
2016-09-28 21:56;0.0;0.0;0;0
2016-09-28 21:55;0.433333333333;0.733333333333;1;1
2016-09-28 21:55;-0.125;0.375;1;0
2016-09-28 21:54;0.4;0.8;1;5
2016-09-28 21:52;0.142857142857;0.330357142857;2;3
2016-09-28 21:51;0.0;0.0;2;3
2016-09-28 21:51;0.0;0.0;0;0
2016-09-28 21:50;0.142857142857;0.330357142857;0;1
2016-09-28 21:50;0.0;0.0;0;1
2016-09-28 21:39;0.0;0.0;0;0
2016-09-28 21:37;0.142857142857;0.330357142857;489;1297
2016-09-28 21:36;0.133333333333;0.95;3;1
2016-09-28 21:31;0.1;0.1;0;1
2016-09-28 21:30;0.0;0.0;4;2
